RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
-0.056654936958544316,-1.312469053165342,-0.9910982677257438,-1.4804285535086483,-1.11679249275452,-1.0530793291305955,-1.27785045954893,-1.2513531940091742,-0.16317864924969194,-0.907247623418626,-0.7609528748744001,-0.005769377580017378,-1.0696582578889178,-0.3723468287502,-0.5010187608963198,-1.0904455152980035,-0.6512736501719876,GSM750734,Response
-1.054039550009347,-0.878499840790153,-0.9305454241640465,-1.6008534612802616,-1.1364228490727688,-1.0499714690275153,-1.1136054123514083,-1.3284573267208097,-1.1901112027922116,-1.3286504389966969,-1.3378271641188793,-1.043749834819654,-1.059542191051783,-0.8727559560637266,-0.9784630409739006,-1.4679313068277875,-1.5025532395340202,GSM1050643,Non_response
-1.0342026616910094,-1.081337138279708,-0.9599590666841653,-0.8429971402829486,-0.9872198041009149,-1.1079238059209064,-1.0876754947909324,-1.316431214703746,-1.043057122962021,-0.9382151309641464,-1.182181706348804,-1.3664459858552005,-1.128895323028642,-0.7583578712838631,-1.2146701619378277,-1.4815698882657462,-1.3687625054716857,GSM750753,Non_response
0.6972658685076757,2.6583352370467503,1.0571137936969592,1.1882428552054007,2.013977503143694,0.3769192698270499,0.7929444070791101,0.9885046982113193,1.6043682099265688,1.2234879192164698,2.180438537467438,0.7119218517154446,1.3678490902178166,0.22467678640834846,1.1333075575186429,0.9697322011833911,1.1015153204987203,GSM7040793--RNA35,Response
0.42302051883839914,0.5270489077750034,-0.5079385253978637,0.7878339905115167,0.5550606138166366,0.5841232491580721,-0.47899526826239786,0.6262185653061171,0.8943143354162113,0.8441693809072625,0.2904715894501855,0.26404331875107717,0.5939952745352522,-0.04044512269549381,0.4737325566701855,0.42479720156903217,0.6448610854648992,GSM4171585,Response
0.20160785654919663,0.4678976536398418,0.22441370691259926,1.0727129475477644,0.7429361466252382,0.20183943456070771,0.40530442005206435,0.3767329225418527,-0.31021328883089744,0.548298010238968,1.1551926986868395,1.3739213453635255,0.8600079266571654,-0.17980935425002673,0.8494516857161893,0.46076889193005277,1.4957684145344048,GSM1875915,Response
-0.5859006988328711,-0.8443538457430382,-1.4722431150091744,0.11627951914956157,-0.7297399931687524,-1.7094864260830522,-1.6242268641513837,-0.20373181433051696,0.02603917439676841,-1.3663363501658328,-1.3642148960577787,-0.48739157616751055,-1.307497146104682,-1.5408347032145082,-1.0434360219723902,-0.44368109461715327,-0.9855044702096906,GSM1233010,Non_response
0.8443538195470942,0.3900917595526557,0.8026511421443431,1.233852433942052,0.9791487518899052,1.1072895766434663,0.8835724988830472,0.7780854685885539,0.563775977905066,0.8140871058078523,0.9808620632155826,1.4243534958176602,0.9859355419970055,0.7945761870210513,1.101230990377023,0.7446861582046104,0.8406746591866386,GSM1875995,Response
-1.0403054025150467,-0.9782128472716006,-0.8075644800937557,-0.7699999237571175,-1.155883116824418,-0.9443255949868973,-0.36720233929017926,-1.1801906749879825,-1.344689370747886,-1.192455176934294,-0.6365149887503361,-0.5602533982233382,-1.1150921793935638,-0.35581670307987406,-1.1716703006109475,-0.7701916030541509,0.3892025337869918,GSM505400,Non_response
-0.731586542940591,-0.9165646004601193,-0.9954020157736082,-0.4028414306896606,-1.0153451957422688,-0.96183527364255,-1.3866168302421322,-1.2159142426196747,-1.3768797573547187,-0.722417775192761,-1.174797538018649,-0.924371929212592,-1.0404574223940695,-0.6524950117816579,-0.865092794222269,-1.370136807456352,-1.228802071837769,GSM508088,Non_response
-0.49633736063393213,-1.0939159560666285,-0.9323108129027571,-1.2248704355359505,-1.3204680783249076,-0.9090881858218257,-1.2229813503625082,-1.1952904039734866,-1.2437367306284344,-1.0190933629209458,-1.041176905247338,-0.3456026516062771,-1.0215283465531193,-0.4619308367521153,-0.8065788050446805,-1.2578636562249494,-1.0107102111266975,GSM508014,Non_response
1.2961196420839218,0.5453881388230013,1.3355728982426716,0.09542694321060258,0.6977755841256146,1.100662733432675,1.74177809281711,1.7370219341450008,0.8490495595751676,1.751914934215506,-0.09845466388164738,0.6957424828848722,1.1043110133699716,1.0496037444913768,0.6175789037757936,1.603196397817853,0.14696558428829695,GSM139632,Non_response
0.12763110255257215,0.9640981594387337,0.35773294268225164,0.7069585383000093,1.166462425677766,0.8925824954090859,0.07121908308279573,0.8605644089115196,1.2709313818845043,0.8964039340389324,0.7289891415339397,0.8946310175917972,0.4839442972559046,-0.3912037130733879,0.56942923738592,0.7861624809619437,0.8562521107792421,GSM809234,Non_response
-0.8880903455741834,-1.0841159747349067,-0.8953513173762805,-1.1351677814740235,-1.311785589252804,-0.6689278474884489,-0.10873878684991184,-1.0834436771760052,-1.4881698139380481,-0.5742032418067552,-0.9131102577528301,-0.6440075130440872,-1.0489871994143254,-0.505126307753254,-0.5278281985623224,-0.963297048389681,-0.8585081361944346,GSM505334,Non_response
0.6285975875170948,1.0963362917819708,1.0914862463243462,0.7741354770853172,1.3612680638283692,0.5284766615366816,0.5928129181169439,0.5465779930339243,0.39299440776574424,0.697399939883299,1.2108561943289244,1.524275403843865,0.4461674312170118,0.4516754062057053,0.8607294434027597,0.6675832278913846,0.4368592782074695,GSM1705398,Response
-0.5505979691644778,-1.17570889393487,-0.9960078719194493,-1.5724157524188869,-1.2172329226755643,-1.0471692982197969,-0.7404697287911001,-1.2172325553235919,-0.4409404171310428,-0.6578526989085294,-0.8445598940489806,0.09989905168998663,-1.1523210734793579,-0.19852886949042794,-0.7663543909165774,-0.9958555597725341,-0.9931343231053661,GSM750745,Response
2.1294871496674177,0.6656174517963925,1.6763054068966126,0.43268501064258236,0.7379623061719335,1.3430225598482943,1.5265097881571128,1.3059919802283109,0.8939935836179055,1.337646530766623,1.017165238342368,0.915097279514432,0.9290448554151388,1.070595908342673,1.22001687552325,1.1094045499528478,0.6245219312846051,GSM158201,Response
0.7548894964835262,0.3457608589218504,1.3753217404122275,1.4244911211356939,1.1540821991249828,1.1120744511315737,1.610525732458584,0.7525328922144352,0.29740519451741915,0.9276008254201682,1.2884767123325795,0.9969639624267904,1.2287099808362594,0.6592129909680069,1.362582652262437,0.6655623589779588,1.3636320088584872,GSM1519425,Non_response
1.1765676680697275,1.316711196441001,0.913701912861237,1.333349444334918,0.46970984772423297,0.9948636623833607,1.3189412097670061,0.9315378018630137,0.8116170074957854,0.7338238084467659,0.6596000986402716,-0.227824641219115,1.034788902297868,0.47483124599561066,0.6064312645547391,0.8771969072310029,1.0964660158969854,GSM1619443,Non_response
-0.9496693300346667,-1.1371019880373396,-0.8632721525928195,-1.5350618541141317,-1.1679538670506155,-0.9128486018540893,-0.7847537490428261,-1.1616863417212324,-0.8759107245369206,-0.5962623517758769,-1.0075227905112187,-1.4815892635134325,-1.0643601050986986,-0.413463042315718,-1.1273930295940187,-1.2035852578246424,-0.778898857843524,GSM549302,Non_response
0.4517049313657579,0.33632173017179606,0.49803106027001187,-0.22145987346197168,1.1841337835762358,1.039047488562348,0.731026945570204,0.9259442820485521,1.180019822551581,0.9013450382367402,0.6361176756340795,0.49229753073682214,0.5467809021363241,-0.020154046839982075,0.6692397042786338,0.6688174468805678,0.9455834556669398,GSM809198,Non_response
0.28476695376380623,2.106473728698084,1.1370451399016732,1.048654890470854,1.5161520832021933,0.38537457290168453,1.179159796263336,0.9295211548896689,0.7972920821549697,1.1071415719819817,2.4396258211094564,-0.16054610520502008,0.9762133448608711,0.045450867005129646,0.7279094745059476,1.348504460907722,2.9742558181891448,GSM2811122,Response
-0.4880379438257121,-1.0091021330558139,-1.5209292393460705,-2.124459647060598,-0.2857445134067662,-1.2413817182980234,-1.7238320273741878,0.14497797965125572,0.7562971641838603,-0.9261917509489964,-0.6674951954119075,-0.29758515867236207,-0.8186624588764765,-1.8630922003962704,-0.7361731060276642,-0.4825988542061901,-1.5274140987946352,GSM1232998,Non_response
1.6140165684470438,0.7985028617223164,1.4829198802087828,0.6491099077869871,0.8099583554447197,1.1303859114800705,1.6070228985986827,1.2823222711542948,0.9679939418515144,1.5267024230556494,0.22525638267936263,1.1071853041724407,0.9896126072302152,0.900244451752081,0.6308504809496674,1.3816226344112947,-0.2544575878124505,GSM158279,Response
-0.7460293813981685,-1.0278325954292689,-0.8603665798220168,-1.6606963543051954,-1.0522932077899685,-0.9598593996114917,-0.9602677183543493,-1.2474591844422944,-0.8199992303923533,-1.2572463471562068,-0.4278993359992025,0.6292254474489966,-0.9257297555790532,-0.3592618616015055,-0.9189053249164962,-1.12232560343033,-1.070115612150332,GSM549282,Non_response
-2.0447782000106574,0.7584635450839238,0.31081164128044675,0.5544149828389024,0.646929897525435,-0.362778795579893,-0.8801696921801418,-0.01739970949417775,0.17222303282032334,-0.08086777728120519,0.9698783305698389,-1.2177813402128126,0.11379830262206375,-1.3254504622894765,0.7869084669104114,0.2531070605677445,-1.2870313978494718,GSM1525253--238,Non_response
0.6956257737398773,1.3024137243737426,0.1830304566614866,-1.1334282625510435,1.0127877884155962,1.0780658782097274,0.14359553671604985,1.4428368234494677,1.1002051194305635,1.1878221726370257,0.9552711122536632,0.527684005660845,0.9586459961262375,0.5448312281660163,0.8988283554432034,0.7750426925759281,1.1011777479296436,GSM1619455,Non_response
-0.4927442556392077,-1.113199365867641,-0.949542593144576,-1.6823883513806588,-1.089077193187647,-1.0651928713062668,-0.6554559924980047,-1.1634853875287732,-0.9066768796368818,-0.7181351902201704,-1.1051342216096065,-1.3971594006238346,-1.1564260336327319,-0.30288990825457707,-0.9443765183404038,-0.5486021324807475,-1.2435505221076464,GSM549293,Non_response
0.9384508879124005,0.33200080796726633,1.0686686018159066,1.4460814390102177,1.1407472384098014,1.2574645461907588,1.3268798953891785,0.6049638853740967,0.16382723063038962,1.0117878084897556,1.237994257994869,1.2272274347458563,1.3675925376863427,0.7280450205565233,1.2105445731420874,0.7207365496424685,1.1805360779146288,GSM1875989,Non_response
-1.016966262040248,-0.9835160475522794,-0.9408160631959539,-1.441694487155587,-1.0885958359296963,-1.0847308426545026,-1.1721085998433467,-1.2991268711362576,-1.2673612745642586,-1.0408657253705325,-1.116868734879467,-1.341956047869792,-1.010691391889028,-0.647282027237689,-0.84656912027228,-1.5345987653106152,-1.216066129064375,GSM508132,Non_response
1.0105700231399348,-0.42238854031771844,0.01811184243767492,0.06720970194451714,-0.11488057800983169,-0.06640110259003494,-0.6580665167221736,-0.7588064713645719,-0.5126834446808973,-0.631160962663622,-0.1791960038427961,0.7032845747599532,-0.3649346895192457,-0.4159104623332568,-0.28709385516605374,-0.13349762628862552,-0.16763180230262675,GSM2193360--8,Non_response
0.4869102663951433,0.6740703839953476,0.7623722874244057,0.9836192637120841,1.0231819621755323,0.9690514989310522,0.14160198816368783,1.1111107254845305,1.3778421560168999,0.9698101861039451,0.8711637772755463,0.7847075281744285,0.6356096678590144,-0.16622594591257267,1.0316900664528066,0.7184368319620238,1.0378504461359266,GSM809292,Non_response
-0.9773254491085094,-1.1091230482073078,-0.7981604592959223,-1.2365535381098804,-1.2096158741274634,-0.9579314657563212,-0.9695040806311949,-1.2056425954679006,-1.4130071736342,-1.0838871156921897,-1.0086440681322393,-0.7676187017568294,-1.0756675893546737,-0.6242135857064595,-1.0711359049652425,-0.8802204082445317,-1.306682934455686,GSM508136,Non_response
0.7837253781904031,1.7543280550525335,0.8773092328553189,1.7337905795769075,1.988597402286267,0.7005423145328339,0.5314401833152532,1.0180648926942684,1.2621154135488952,1.0861798675271148,1.6892805521273997,0.1466020902377255,1.5377647906137233,0.31616240431102216,0.8528838022434737,1.5116898205978768,1.3797088960058612,GSM2811162,Non_response
0.5733326937330931,-0.46436779322778765,-0.5704756233693302,-0.4186377018064047,0.037246991633149304,-0.09689641399492271,-0.9053036538745822,-0.8412701644637545,-0.41586657640376273,-0.8468147652414209,-0.6067264746849095,-1.2457873385810863,-0.18452826893018703,0.03255319940843126,-0.8853942402677972,0.35022903294007834,-0.9295727080407565,GSM2193347--18,Non_response
-0.4244171016286459,-1.2532271562716089,-0.9437217728994497,-1.338232324185091,-1.0993552697450726,-1.009428871864996,-1.1809787267533283,-1.1165257189166162,-0.16680082817964842,-0.7458815705106687,-0.8891264545574956,-0.41821776741013794,-1.0738073275283158,-0.2823877943124225,-0.6476717410190198,-0.8354865348350625,-1.10773980292917,GSM549239,Non_response
0.38082326397564387,0.7899560955319063,-0.21893487040384244,0.2594689520065399,0.5181986741588486,0.6183753150970925,0.4977588521716592,0.5737136804808896,0.6562636410394626,0.8758248098498654,0.24868191847306398,0.14662994897791526,0.32995584027197217,-0.07960058929717932,0.20965815971866025,0.8615973059903805,0.3723805022918513,GSM4171552,Response
0.580600627221857,0.5693708387726651,0.2967623756957859,1.1409744604814742,0.6201560320482233,1.5647513890349305,0.936279343836435,0.8535512132846859,1.039861091052216,1.042803631422269,0.6806805428888223,0.419610044246363,0.8337993727120052,0.46017964306130416,0.7783797407840155,0.9646431574505492,0.9256624070783258,GSM1619411,Response
1.8240335358437607,1.482735220151593,1.4257151592804755,0.7750203367011651,0.7842635947676689,0.9951925523818429,1.6151826255449484,1.399632050309494,1.6481936457514506,1.3034814235849317,0.9697539649927934,1.705355269285055,1.091137898092978,1.2860094047783794,0.9878938660045864,0.9137281055564548,0.4590606917308775,GSM158217,Non_response
0.29411422230578904,2.1164548450589438,1.1450949922588696,1.0553801928834456,1.5251689209524866,0.3878253442263088,1.186538353068111,0.9371185561434907,0.8048328887452587,1.1153207920492036,2.448090305332046,-0.15131113679806396,0.98295395497109,0.05050276856681655,0.7354405485331902,1.3583461624592692,2.984394719034582,GSM7040758--RNA01,Response
-1.3799512560047562,-0.6247323316129145,-1.1675884029663435,-0.13569347246270919,-0.7523423034986927,-0.7852300094675333,-1.3078147438884034,-0.20991053386048183,-0.9807842857988801,-0.8566255568591715,-1.3604315311082107,-0.0053772615840893,-0.9906135073846709,-1.9582015233455687,-0.7713227707235086,-0.41688827378476,-1.4064938733671901,GSM1233041,Non_response
0.6673597066363905,0.5937041139468575,0.7417052180600814,-0.3649313220164397,0.6635480110826536,0.8880648846102541,1.0450384929980119,0.47935135946247387,0.8128877027830705,0.5304268237533283,0.20365816813133758,-0.3669543519575368,0.2696882421125478,-0.05521746276321117,0.11388328839012027,0.7768920434596224,0.646257041577092,GSM4171496,Response
-1.113261366920017,-0.857478723713177,-0.8777790434710235,-0.4497299365205575,-1.1734192295760764,-0.8855485236306174,-0.47778623529883146,-1.180408372072284,-1.5341428802961705,-1.2066592915655765,-1.2100676139238769,-1.1803551534691594,-1.033495881378223,-0.5132634473461666,0.7619824227422468,-0.7178809831078107,-1.052602260202302,GSM1050593,Response
0.6723291776073913,1.3701217700965376,0.45485213300968624,0.9927727869841847,1.1289161178915401,1.250199186620929,0.6182152394021595,0.7556104051636799,0.8605341564305315,0.8755350951120945,1.2630879580707894,1.206299634127564,0.9884268100422204,0.4787023782836427,1.1933864814405135,0.6372583168333514,0.8633781068684353,GSM1876001,Response
0.10087936204421631,0.7660019836370288,0.5864680209650064,-0.44417447837149265,0.30185510089954015,0.6894828847122882,0.015029714663768942,0.27856265570226657,0.6726435556688319,-0.46038128271660717,0.49504949507938756,0.2199596052596766,0.3397685110391564,1.4670311102843978,0.002930645461357753,0.5451062237294347,0.4752381812397925,GSM2804974,Non_response
0.9792541631754194,0.07600592346176784,0.9784411786047856,0.9333251977720747,0.9925890660259787,1.2724405876699691,1.3950370375062169,0.7293000323716806,-0.4728479941677463,0.8449925930209095,0.8225405162198681,0.38337359063498727,0.5750427604657987,0.8481123899866919,0.5938345349823745,0.2765412655654101,1.422893245681218,GSM710894,Response
0.005927240477404349,-0.9761649593431652,-0.7422841894403833,-0.6699596513229114,-1.1437952190163567,-0.9735751830198452,-0.8321509229269868,-1.2784504730143906,-0.3602873652403248,-1.194376776374357,-0.9948877366350007,-1.5626298121480662,-1.2179083322835194,-0.3840505681440725,-0.9529190250534625,-0.6890507806455428,-0.09809500602309061,GSM508069,Non_response
0.1351374134475865,1.3756166966217993,0.89223285593423,-0.783523786360908,-0.34532377943046566,0.7088016522089392,-0.07096945631069823,0.5375425581261923,1.0095840955344104,-0.22904416443657732,-0.3010397945881447,-0.8570499545412525,0.7420761873958133,2.8578056710132613,-0.2401204619406513,1.0415968157286262,-0.3487174422171847,GSM2804996,Response
-0.09488649403721934,0.7285090459242813,0.5705003563390041,0.3332163182058622,0.17407016278355364,0.7734004965990876,0.25514823301077294,0.4677480675700258,0.9782506231236732,-0.27011658778091513,0.9027487420151016,0.6284244725847723,0.3723360857757189,2.016910828136264,0.0879678429870698,0.6067410863498014,0.5812622415853336,GSM2804881,Non_response
0.12943707232353951,0.6758622477739502,0.46771079714810443,0.4048675927839692,0.524041592224626,0.6366039295334233,0.027974671304683472,0.3426776597245022,0.90033948869383,-0.20577046984836284,1.2629325181607447,1.1210981368363058,0.23513583286103606,1.143498795549403,1.330163790611757,1.1270899465937152,1.3721941305157683,GSM2804972,Response
-0.6226917599156813,-1.1386617033293855,-0.8198328574327162,-1.4377477697748124,-1.2982697880557352,-1.0600115018548992,-0.7322864796925936,-1.1961973791975111,-1.2177778811413262,-1.5112521799001628,-1.3849504297152944,-1.1287253863663123,-1.1271533865248153,-0.27468964119282646,-0.9484865377656211,-1.5889081703204493,-0.919156898356083,GSM505503,Non_response
-0.7780346567246896,-0.7191772776053449,-0.8832928057396455,-1.2320379642081767,-0.9767474306172916,-1.1009635490458611,-0.8032574388588847,-1.3139017086006257,-1.157903448260045,-1.1684985299276212,-0.8392775410954999,-0.8736647797923128,-1.0415971709030578,-0.7930664996425323,-1.0764298157793608,-1.400804423403309,-0.7896202121392426,GSM505345,Non_response
0.23029536469077683,0.8667660730368569,0.6490444274199754,-0.2553391516994578,0.1825798526667943,0.8125228289175201,0.0260963653191228,0.2705942562344963,0.8051848633787266,-0.18717638811285453,0.1539645833620372,1.0822355774544385,0.3898987343213955,2.0779318942630898,0.005350228508787168,0.5587883363497955,0.8877432886513709,GSM2804845,Response
-1.1226205346334361,-0.855287770822147,-0.9906597607029108,-1.456483295961872,-1.0372341620357741,-1.0091294658750847,-1.1137781134858842,-1.1249941632167682,-1.3262108550531875,-0.9794068090830313,-1.4303837448368901,-0.7988024673365254,-1.0319419413164042,-0.5679579392195188,-0.8416430581484101,-1.3632690371394074,-1.2767362387547054,GSM508081,Non_response
0.9341797841916462,1.6351463120682568,0.5177361575940725,1.5519726209485603,1.324033019940883,0.19514927362878765,0.567183600494796,1.5488443670982606,1.458432208068019,1.35237516392813,1.6898343714151909,1.2370167679123034,1.5099144885840423,0.04992494139622989,0.5731223613692653,1.0469612115439795,1.6813311624550238,GSM2811134,Non_response
0.8076086334865908,2.2714851993068828,0.9128989498418482,1.8181075791896428,1.710820443054026,1.1696585201789247,0.49881594749870184,1.4015555427298698,1.527849322748951,1.2050274544221091,1.4997725904832744,0.9009297795780886,1.7458960658228138,0.20517926641710346,0.9314578038682865,1.295050881044599,0.572912171132927,GSM2811165,Non_response
0.5642986727886249,0.6075030070457671,0.28066284603315395,0.9914661696602943,0.6758968708005041,1.4638612917392555,0.9379589267462863,0.7097241661315832,0.5300299652434352,0.8864803035076145,1.155212831256556,1.4387736518985306,1.4451749399644358,0.7401403753527463,0.9285450558507639,0.11675354458065554,1.4338836662822776,GSM710916,Non_response
0.7873214797331192,0.4630589016364545,0.15417967650337766,0.6783348604544714,0.4312356270494024,0.7792061803605029,0.4069508418444514,0.4838783303346329,0.8257633137204962,0.6596255982546166,0.28828049615076073,0.21623336019213524,0.5272474427530895,0.24196068026811035,0.161232213449255,0.7306330346986615,0.5361169751772101,GSM4171540,Response
1.9406202438193558,1.5019641892027153,1.8870198840763903,1.120278610216238,0.8541431610381293,0.9859977568130922,1.7552708882881178,1.2622010800117534,1.291350600070963,1.3218779949310908,1.0749526738947108,1.446400544851827,0.960262320170801,1.1371632138716672,1.20217910265963,1.1231968620047401,1.4915537261468466,GSM158281,Non_response
-1.055358895284993,-0.938315232807228,-0.915608184528107,-1.2485464454682156,-1.0257767716122552,-1.0588603182151586,-1.3165838864068387,-1.1112353054133774,-1.2681787649960774,-1.1864235851961011,-0.8568813012359817,-0.9898035147315424,-0.9514959549985527,-0.6895803761078324,-0.8692151199926366,-1.642741182633886,-1.0481455374123831,GSM505572,Non_response
-0.6959913025650478,-1.0790880625501014,-1.16621978236314,-1.4460714970542707,-1.3942299209198352,-0.8091837525682591,-1.4607774456208888,-1.1740683893936201,-0.9219749531752294,-1.1554846715134781,-1.0425609218583443,0.5373495080835345,-0.9443519629860941,-0.49272364047791023,-0.9452138990324684,-1.329487999431171,-0.9090586261006068,GSM505412,Non_response
-0.6390989240170889,-1.104426440052159,-1.003493490212418,-1.7127846952115486,-1.2293049075625584,-0.9944679801006387,-0.6331496440226518,-1.1294443020929752,-1.3844673907467409,-0.7901840338774637,-1.3245759263508403,-1.229472526327279,-1.2086028898420687,-0.387772737829523,-0.8840644009600368,-0.6556898190142466,-1.2852492157261008,GSM508039,Non_response
0.6069237195466781,0.5423337244005539,1.3389068680391087,1.3060602920335194,1.1665365345281666,0.9540637540359082,1.2806063074416372,0.364950024115755,0.1081474334446816,1.1279892508858165,1.155383234324826,-0.6486160305888632,1.0908730895500802,0.6824820763435139,0.36720697449536915,0.4738540467715129,0.9323416258646421,GSM1875953,Non_response
-0.26123452529350005,-1.0264732402095746,-0.8033710384833717,-1.3290103758140828,-1.194000156321997,-0.9108506039433562,-0.7780979434055758,-1.2763895453821543,-1.302792653370554,-1.1319809701941712,-0.976586251488677,-0.9725458127269302,-1.12289980705172,-0.6916826358161066,-1.0883518794862885,-1.0270076570722948,-0.9992988224119498,GSM508178,Non_response
-0.7843988982129957,-0.6382497453559133,-1.0124784847067816,-1.758276162771278,-1.1753611056710265,-0.8279191764793261,-0.825652779435634,-0.9771003675694135,-1.4087303340926867,-1.0081118378497835,-0.4916300107227877,0.9180890196652907,-1.0319646469589328,-0.4492436155306321,-0.678399440219523,-1.2025816979051618,-1.3288070121980915,GSM508115,Response
-1.1610383881812167,-0.7580951769292026,-1.4912064843276143,0.25950729271558787,-0.3085551643265133,-1.6447708332067346,-1.1229863422480568,-0.24474439465987857,-0.19900639143588994,-0.8294414859009549,-0.877806161293603,-0.5920112921044817,-0.7335010271845703,-1.99168194496968,-1.1430135529939363,-0.4072115452383582,-0.761037054458295,GSM1233122,Response
-0.060130121888235785,0.8504602248704473,0.7825626946061003,-0.02970735333136745,0.20717404753527904,0.9926257929120572,0.08670319276609219,0.5477223496638008,0.7936767929203765,-0.2022271769398876,0.19738507581181286,1.095874169734906,0.5717905885303686,2.6234705724282192,-0.12213152622020731,0.8371414930079721,0.5448436816704731,GSM2804884,Response
-0.8650533277372848,-1.1198484680612983,-0.8623361588771504,-1.1547713110035311,-1.2506074172491168,-0.9575379458112896,-0.5717710890017899,-1.1836405100124503,-1.3846810248019117,-1.0267801922069157,-1.0964753215169658,-0.8593189295947817,-1.062601042314444,-0.8128755590631231,-1.2514757767096327,-1.1721620732556142,-1.3792611225837241,GSM505395,Non_response
0.18001065657494975,-0.5209588399999975,0.27186130349491905,-0.16835966584927825,0.215680714192465,0.195139121304425,-0.11757155176640378,-0.5122772399484251,-0.7203186113269419,-0.4686852978929173,-0.30641078634313157,-0.7871612213343379,0.29880905289505155,0.07494762561042444,-0.6340025916109906,0.30660382733128483,-0.2123860452098172,GSM2193346--12,Non_response
1.890499138613736,2.0277918422266534,1.317897195668673,1.0363596271321303,0.8335515073214551,1.0662383261189836,1.4663600663826777,1.3285654786646386,1.1188803856837943,1.3443958286717834,0.8837118204066624,1.59386885951057,0.9434248981147041,1.262925724424585,0.7045829045255111,1.0847027250318093,0.6671442858669234,GSM158232,Response
0.6359392975371936,0.2454310715772939,0.1949946549889796,1.2372306430555804,0.16777946247981362,0.40935435010190613,0.5399335107580864,-0.1014404532290039,0.11069199358077442,0.5430467038168535,0.7503577732296518,-1.146765594780007,0.19506932847517486,0.2545201851182503,1.4912927425018756,0.48890546190176126,1.1111793156808607,GSM4171515,Non_response
-0.03766160715614806,-0.710155472184901,-1.1351191013056352,-0.4801163818977748,-1.3350531258260778,-0.8793011865398468,-1.1212609273999081,-1.173720571738521,-0.5534567746591503,-0.8565348058604256,-0.6424323895154734,0.6114853099224176,-1.1225390914404632,-0.28942156327339075,-0.9660844146465883,-0.5872573405742878,-0.7090529414189192,GSM505478,Response
-2.1384569504029645,1.0667187151687274,0.5334349565402444,0.354273023343459,0.6483933597375845,-0.1637552002438201,-0.6867137520768235,0.0022488498321946485,0.32429112962840134,-0.0841308116401629,0.5847663653363064,-0.9677873882264041,0.05491256764090119,-1.36945052285097,1.6311881661017311,0.5102080416999291,-1.330815466608023,GSM1525218--42,Response
-1.1841246287561162,-0.9747148115831942,-1.011249506122199,-1.9126872231380956,-1.1419991637246112,-0.9422298981239107,-1.1470206605968432,-1.155872550392015,-1.3538701170723286,-0.9670652981226263,-1.141478156660866,-1.330894118821987,-1.079609791008922,-0.7584862555542002,-1.2260776530606674,-1.0732348725698504,-1.3087790358272329,GSM508051,Non_response
-0.9480428946961956,-0.9029830466179917,-1.0193861407588105,-1.240453049432491,-1.204853751564812,-1.0097296647699279,-1.3350957265569199,-1.2185012617503683,-1.0277857916959752,-1.0329517968680877,-1.0024777448978837,-0.29024423924756215,-0.9444314016559577,-0.6398249479068532,-0.7926272282948231,-1.2179275434160974,-1.1192843184160157,GSM508078,Non_response
-1.022119146908417,-1.0222393789214477,-0.8954795762313983,-0.9991416402115846,-1.1768335333785689,-1.0100534805052457,-0.6409635718437773,-1.3554335703662463,-1.4306796329640215,-0.9304016869824298,-1.1775492884561658,-1.2173009880331704,-1.163836977303804,-0.633495267566029,-1.1049348589928636,-1.4363016356131917,-1.1203901873401902,GSM1050646,Non_response
0.23712963932453995,-0.4398183916053817,0.8360724554413821,0.08901787605063159,0.010693778639951874,-0.109283622502616,-0.3428412512100482,-0.4570635099217714,-0.7082179753934104,-0.6343608890956123,-0.3848183039631515,-0.7097115367343946,0.7717743986514246,0.13755588289737763,-0.05078462996569576,0.8066352898253558,-0.1784125385486688,GSM2193376--16,Response
-1.2382346013707706,-1.1777871096416095,-1.1213571801783078,-1.2685853045302868,-1.23248550090363,-1.048043828704973,-1.1477838587514098,-1.1197415671013153,-1.3432912661109904,-0.9231964850788874,-1.2908037733430766,-1.6340559614551697,-1.136218685355931,-0.6107059874862384,-1.0509362535283782,-0.8458360028964743,-1.1839652793741464,GSM505352,Non_response
-0.8466973564739162,-0.9365681114845439,-0.9662857530854363,-1.3982556187958395,-1.082975173779983,-0.9001056301565729,-0.9551608463375019,-1.2806174858298525,-1.1942168976214753,-0.9396411138685137,-1.1814451792329608,-0.7209151243603119,-0.9748986550059153,-0.3990299990408543,-0.7294482062038049,-1.3197992960572227,-1.204214022263176,GSM508103,Non_response
-1.2569267548211356,-0.4204131274158671,-1.26058001688388,-0.4197696504333972,-0.7113745465199318,-1.7562484974913035,-0.896578903190057,-0.5640815524766613,-0.8230702638445471,-0.23556711294858937,-0.7527845638553028,-1.020974420143565,-1.714877973502974,-2.010772131274102,-1.3817117150813165,-0.30524822402966795,-1.6438073013576184,GSM1233080,Response
0.7189497247736091,0.8345295589674913,-0.10286722246930453,0.23723125215695323,0.45848737680740387,0.5944372904060871,0.22753515268108,0.4078009837465084,0.7986944402100086,0.6044667847004631,0.6284371509311679,0.20675204694471372,0.525042141734478,0.06060003523376791,0.4442951469094039,0.6675469938256794,0.7807346246006368,GSM4171567,Response
