RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
6.85986329,3.913247733,4.355461095,3.961382971,5.33370723,3.51961979,4.706050893,3.765427705,5.136424309,5.026209227,7.207079994,9.905301775,4.311969716,6.329140824,5.297797289,5.158111518,5.337857954,GSM549282,Non_response
4.51669791279117,7.04029012448356,6.64765119353419,10.0877729368732,8.83905968181253,4.70911855826017,4.90339844454009,6.33825756358449,7.35496943999469,7.69777883846017,9.91451456030991,6.62768422409868,6.97108095113927,3.84859167682604,9.18324547164489,7.61508651639686,4.96229109215167,GSM1525253--238,Non_response
9.46085618176101,7.9925148037608,6.39756221400481,5.41966179088652,9.59379333087549,7.57955674224157,7.42577722120466,9.3925327665878,9.42987766996469,10.5789886831164,9.88622101353725,9.72511076867999,9.13220010136793,8.6502687499472,9.43817301976597,8.54743517451944,9.097223971411,GSM1619455,Non_response
7.316833051,3.763806941,4.180928841,3.901388861,5.257825003,3.309775367,5.457053766,3.941069856,4.942618663,6.250537025,5.895305466,6.309367755,3.721848978,6.473867641,5.239779818,6.182970285,5.037573654,GSM549293,Non_response
9.89895428979525,6.29373582863832,8.1309030076,12.5538776144993,9.85776277100767,7.93695320287029,10.3411832819226,7.64001221235106,7.33619696656826,10.1792125652307,10.4338434543468,10.9664899753527,10.1782847497377,9.12064359823373,10.148190266292,8.45042654666046,9.23462457071696,GSM1875989,Non_response
6.371046739,3.9908271,4.198008108,4.567082025,5.258818002,3.270851991,4.184111948,3.657357998,4.136151566,5.517612172,5.872576224,6.407329213,4.094637976,5.589690808,5.462562386,4.42165609,5.085159989,GSM508132,Non_response
10.0290695655727,4.97312195153893,6.07478912296154,8.74029685558509,7.26750959525792,5.2995596115632,5.45062189010389,4.78750860132228,5.82356263006569,6.44805652192945,7.68880753503984,10.0367238667326,5.74648266541555,6.18370375494983,6.7369172789298,6.92448342492449,6.90041372300954,GSM2193360--8,Non_response
9.08429764828012,6.89255370704974,7.53143030018847,11.2748341719267,9.61523562551001,7.36237924727848,7.42086546564118,8.69868435754895,10.0506562178155,10.0838808895277,9.72330876257898,10.1812134825479,8.30587365151724,6.82473254977194,9.74080118238182,8.44631849470552,8.98757941083957,GSM809292,Non_response
6.442565557,3.770942834,4.477208794,5.134445584,5.009163977,3.523460603,4.683294109,3.852892556,3.810496708,5.419910087,6.082202698,7.426523175,3.928428959,5.648915687,4.951051335,5.590591004,4.928266524,GSM508136,Non_response
9.6198029618742,8.78362398062187,7.7563809725332,13.3496021283426,11.6068054019707,6.82745759356601,8.38135871353526,8.50406686002531,9.79189866867831,10.3481578090048,11.3079653846502,9.0488594507825,10.6135851209958,8.06319469877863,9.33352198365192,9.86332916450928,9.5794713508391,GSM2811162,Non_response
9.24021851353948,4.89963419078338,4.92282579497705,7.39657628977248,7.58133580652364,5.23880711833382,4.8414727512638,4.61502502944973,6.04003891736338,5.95830419192577,6.86069960157293,6.57798600295756,6.20796202241316,7.33506918492877,5.37412776749103,7.78857829404607,5.58119320634855,GSM2193347--18,Non_response
7.440106943,3.518678025,4.192321152,4.85322997,5.236622207,3.42086792,4.162257504,4.039292129,6.596933903,6.187524668,6.313703119,8.046554808,3.933187506,6.526503846,5.915604485,5.670500411,5.272715626,GSM549239,Non_response
8.89289852053592,7.09542014353991,5.61084937555578,9.27203317090045,8.57349813898668,6.66376521441233,8.29837379428965,7.57464833208867,8.437253091937,9.87043899118648,8.51758846690459,9.04890888768571,7.5240116126931,7.04713059330397,7.86840315546963,8.70205017438214,7.83538821526401,GSM4171552,Response
9.25333111073354,6.70926947502631,6.6201544497555,11.7100354561244,8.7838274791068,8.54912736930219,9.3788117209619,8.15996503799884,9.29495230565174,10.2496498650446,9.35435101957325,9.53332743843248,8.81284262335577,8.43293807859701,9.16381901162513,8.88612394793221,8.79333762419422,GSM1619411,Response
11.4966971093087,8.30818080594511,8.82970236109686,10.6979067950034,9.1223673951073,7.41445722581401,11.0515108719536,9.30216434731069,10.655144751731,10.8416522066023,9.91427366959445,11.8149547414427,9.471114190608,10.5531362569646,9.64104359556102,8.79517292370523,7.98546584390274,GSM158217,Non_response
8.73646055391754,9.41755348299239,8.28048213422956,11.4733052054342,10.6507919401707,6.20446557459569,9.99540622499256,8.33475703731966,8.76944436936915,10.414337192408,12.7777468843948,8.52019565371315,9.19437982413511,7.38115210128306,9.0660134907092,9.5894069696458,12.3578160290051,GSM7040758--RNA01,Response
5.71615962140273,4.61890430605278,3.7541770134004,8.17912236702195,5.95248038256118,3.86751493694614,3.8497557030909,5.93559606052893,4.77691927163681,5.93602376841114,5.4008056775472,8.77916353291509,4.1459971748616,2.22409506844285,5.63395611813287,6.41825454589412,4.75545438409829,GSM1233041,Non_response
9.40985935401605,6.75186665769249,7.49098141639858,7.54511339521334,8.8733414338203,7.20103842104884,9.64677527536884,7.3772772276941,8.78745441523004,9.0860360896502,8.43037942007577,8.13752462539807,7.36984718575314,7.10973073543585,7.65025021197163,8.55073872328881,8.30957662926862,GSM4171496,Response
6.19731387201651,4.21146467829135,4.32138201459346,7.31058370259402,5.08383456988959,3.66766126857214,5.89480102695897,3.90567322614863,3.5396450629922,5.14109302708787,5.69205404747565,6.69409909996906,4.03630412562056,5.93376408087723,9.12646972421117,5.88058259664957,5.36818048036832,GSM1050593,Response
9.41882513104346,8.11104270314867,6.92956233479411,11.3001503048841,9.83335617767296,7.92247921694456,8.59515730098434,7.95510906099964,8.89398881953425,9.86978104559886,10.4824488603474,10.929352414697,9.20837937931125,8.48049251571869,10.1091081129298,8.30130697411362,8.68549891113397,GSM1876001,Response
8.38783176,7.053486714,7.187156465,7.325948575,8.127199785,6.805425094,7.109013483,6.95730146,8.473877527,6.83589919,8.994791751,9.179036492,7.54911241,11.01788324,7.397525825,8.136693035,8.013475465,GSM2804974,Non_response
9.972570389,5.84559801,7.95431297,11.13573459,9.552125088,7.966788342,10.50911058,7.900077484,5.912632134,9.800418663,9.62912762,9.469023811,8.150943592,9.428899161,8.743467835,7.656947712,9.654240509,GSM710894,Response
8.216521865,4.003695719,4.586567925,6.701488759,5.144946379,3.492295326,5.021708308,3.700605382,6.164310457,5.168986764,6.108848114,6.015731192,3.564577349,6.265499414,5.220321969,5.932082818,7.02080937,GSM508069,Non_response
8.449639154,8.120661975,7.785588979,6.387401532,6.79212491,6.843911774,6.897126541,7.498991711,9.227254892,7.361268515,7.45280141,7.267822381,8.578214851,14.58849528,6.843911774,9.023588485,6.586882989,GSM2804996,Response
8.034636616,6.987852577,7.155905096,9.475998144,7.863590348,6.972605028,7.700623588,7.353007429,9.157195264,7.267992557,9.784487466,9.9038804,7.632420218,12.42961969,7.591220838,8.246793166,8.197044971,GSM2804881,Non_response
8.439354762,6.895690496,6.954728874,9.674165903,8.585551581,6.700080101,7.140907596,7.091406355,8.982990981,7.41412335,10.48214778,10.77815756,7.281462174,10.18726093,10.4206551,9.176307328,9.566460325,GSM2804972,Response
7.08238549,3.719233252,4.434792315,4.577997562,4.826278508,3.320097646,5.26775686,3.872648458,4.247016843,4.449358984,5.353313637,6.785719029,3.796728366,6.546267738,5.230418147,4.324641635,5.599227085,GSM505503,Non_response
6.80212029,4.453571502,4.310590667,5.146934422,5.48955173,3.238513335,5.092896808,3.626454498,4.380892222,5.227756567,6.410258297,7.238338438,4.015581039,5.215410312,4.938993034,4.660656778,5.823506229,GSM505345,Non_response
8.621320401,7.229881642,7.309628875,7.848215258,7.881145113,7.050544197,7.136279778,6.940634513,8.770231362,7.456350729,8.334125107,10.70919376,7.677345447,12.58628243,7.403037074,8.161133787,8.72768466,GSM2804845,Response
6.18042833,4.215300102,4.100455722,4.526180239,5.364772758,3.421464394,4.327828082,4.021579273,4.004567691,5.657186096,5.265311281,7.371185827,4.040279102,5.793343903,5.473782813,4.72770732,4.980116077,GSM508081,Non_response
9.89124848693521,8.57498759936895,7.05263680451284,12.8467435592594,10.2358657179736,5.8206179883545,8.4694242527374,9.6142613732849,10.2308503882282,10.952690467785,11.3090381085312,10.9838616983005,10.5423440896019,7.37966861380019,8.69629030735351,9.03317105981069,10.1016985723794,GSM2811134,Non_response
9.66289244623258,9.68894548720998,7.82603595365927,13.5827998063636,11.0337752083158,7.76202680418699,8.30097829260878,9.30618758263605,10.3860625896602,10.6180620810435,10.9408967025431,10.3874564122169,11.145984615099,7.77826158338333,9.51249533542046,9.47634078471146,8.1825877024987,GSM2811165,Non_response
9.223919592,6.776022632,6.588644999,11.29653656,8.898816079,8.348134998,9.38294992,7.859132006,8.155002716,9.894637743,10.27349943,11.34189065,10.37674042,9.151696668,9.505860771,7.371514302,9.673269266,GSM710916,Non_response
9.62629094516016,6.52316263271395,6.34109645036454,10.4305013054504,8.39410078413162,6.9841710605197,8.07463871173811,7.38674597783671,8.81624345273996,9.37944803086927,8.59428919016372,9.17242406030028,8.02868323999291,7.8726925306073,7.75810008146071,8.46810492306632,8.11888069181876,GSM4171540,Response
11.7070395047405,8.34184252642003,9.73255224639346,11.6527964147841,9.26652298491273,7.39613943433061,11.3966638922258,9.01470954445152,9.85726666445604,10.8834310371778,10.1180389948134,11.3554250010211,9.13633465588295,10.1709952426214,10.1291356647647,9.16935299882626,9.77311890735336,GSM158281,Non_response
6.301779851,4.069954441,4.247344109,5.101276494,5.388408378,3.322391024,3.828150067,4.050357719,4.13432371,5.187048555,6.376160579,7.032243713,4.246059816,5.48109593,5.410980051,4.228478174,5.375896827,GSM505572,Non_response
6.950140557,3.823521279,3.756855631,4.554976417,4.628320932,3.819794499,3.472882313,3.918934127,4.908413155,5.257311193,6.016507227,9.742262747,4.264334137,5.986497057,5.237872459,4.788051361,5.616711181,GSM505412,Non_response
7.052784155,3.779164591,4.075337984,3.817320917,4.968547179,3.450672878,5.512012714,4.012271227,3.874309826,6.086913251,5.470256425,6.606937556,3.588380657,6.255943283,5.377156833,5.991676465,4.965376753,GSM508039,Non_response
9.3008224790972,6.6619390235589,8.65980413205805,12.166617554265,9.91096389103496,7.33252079270569,10.2271732404946,7.13799191065332,7.21170052305856,10.4431074118923,10.2738294933343,7.63770011610807,9.47043681074699,9.00366734501584,8.22726281470384,8.00941321829266,8.80490198882121,GSM1875953,Non_response
7.734516268,3.915627384,4.467010826,4.878735348,5.041377872,3.617254685,5.154885412,3.704916081,4.056929283,5.310688376,6.144297295,7.062868477,3.807609016,5.475698683,4.911837338,5.328380712,5.460469775,GSM508178,Non_response
6.790638108,4.595241082,4.057752859,3.691504004,5.079828645,3.782469951,5.037718599,4.33091844,3.820059446,5.591996637,7.083636448,10.41790645,4.040221021,6.098125717,5.845613913,5.014747744,4.889961011,GSM508115,Response
6.11111594025245,4.3854428652006,3.12080273403183,9.27213921077811,6.86797542939396,2.15514520963709,4.3051406140681,5.86273649643489,6.52492433598854,5.99775911428323,6.33563003485827,7.73814841199953,4.80369051887554,2.13813894015943,4.78733072361558,6.43554036491464,5.87299495937225,GSM1233122,Response
8.097343066,7.201337059,7.570946277,8.472250882,7.931880841,7.40934375,7.285604419,7.520284073,8.744500057,7.42217021,8.418228713,10.73339621,8.142624541,13.98687389,7.112663204,8.658364051,8.133990066,GSM2804884,Response
6.645123699,3.7521672,4.351606302,5.360632777,4.924601917,3.52424457,5.663238757,3.898912788,3.873832154,5.549600584,5.912077379,7.263795957,3.961853167,5.164553424,4.540278934,5.069087196,4.802605027,GSM505395,Non_response
8.53059817252018,4.80056741332044,6.57141891991617,8.08877664216788,7.9494293693423,5.82059776298251,6.78230711442863,5.30315664966409,5.35930375877778,6.81704067356129,7.4423980324954,7.39184387355728,7.44433817665734,7.4439107275483,5.94673963701964,7.71064933228275,6.8229264598817,GSM2193346--12,Non_response
11.61661244394,9.26234239445858,8.61868471734111,11.4206995412357,9.22404415819667,7.55599399619275,10.6848380702952,9.15351934176506,9.47163436355266,10.9345693032752,9.74761377654885,11.6171158294231,9.09326455517049,10.4938722544971,8.99572693457699,9.10058981280999,8.3457406952692,GSM158232,Response
9.35317155289248,6.14218915652088,6.42097813521052,11.9762536372094,7.85061316939152,6.24735547220411,8.40228478943663,6.16247538457422,7.2173899957803,9.11469598616767,9.48931278525416,6.75370566331362,7.17897211505001,7.90493723834113,10.7876694812253,8.03629999482014,9.11454063373588,GSM4171515,Non_response
8.137880116,4.469364834,3.817724824,7.226543135,4.750397617,3.680107159,4.309391735,3.919661633,5.732396088,5.936229865,6.791538797,9.873820902,3.808531726,6.508445664,5.190334265,6.113919373,5.962999982,GSM505478,Response
4.34768539755058,7.57991340552151,7.08336195876769,9.53423521087161,8.84207867963421,5.10561162788673,5.38004010393931,6.37935508865757,7.69498391886844,7.6903684489327,9.16856942789689,7.07131256922627,6.82045132816516,3.73562790078511,11.1063188097691,8.07435340691035,4.88648358349295,GSM1525218--42,Response
6.069464407,4.006234309,4.060158174,3.264445393,5.148651488,3.554741129,4.24592425,3.956993098,3.942723361,5.685213813,5.824908844,6.426959229,3.918344813,5.304190075,4.598129969,5.245803705,4.924637345,GSM508051,Non_response
6.495396302,4.131806024,4.04423343,5.123660606,5.01898783,3.420268683,3.782540125,3.825996978,4.671826929,5.535584797,6.094146598,8.27365104,4.264130933,5.608835778,5.585429505,4.987335018,5.252727512,GSM508078,Non_response
6.36175005187867,3.92303906867387,4.28673913514005,5.79106172995782,5.0767911521254,3.41962358011824,5.49276056014472,3.53958519110108,3.7709822261621,5.76847730646788,5.75504063004561,6.62853663609041,3.70289179505216,5.6250863145517,4.8740651568303,4.59724708503913,5.2508128163031,GSM1050646,Non_response
8.63365060332294,4.94260971864673,7.67567375720033,8.80061227936418,7.52655879108756,5.21412942965562,6.2272819066328,5.41864336889154,5.38636000204867,6.44078945124869,7.29052607993798,7.52928270012375,8.65418283146028,7.60464835072934,7.27517488594188,8.60386994127177,6.88174801240996,GSM2193376--16,Response
5.971840746,3.650741359,3.844659187,5.04585451,4.961985886,3.34393954,4.244043863,4.032565763,3.966376991,5.784840405,5.535671617,5.888981468,3.773539345,5.683594487,4.997061456,5.652012858,5.140739233,GSM505352,Non_response
6.678241016,4.073012905,4.148159699,4.687222012,5.270412949,3.638660728,4.718633334,3.696072792,4.299697686,5.747494459,5.747494459,7.509401303,4.186195744,6.227041897,5.729336664,4.805358571,5.105680665,GSM508103,Non_response
5.93811689873817,4.97658005668996,3.57217699595827,7.39344563056181,6.03699337377554,1.93306037978387,4.86296901362667,5.19480117190826,5.12955767582204,7.34645482196948,6.57779143329482,6.9769291860917,2.29332974191125,2.08912765465771,4.24363167244904,6.61768038348527,4.34457115060023,GSM1233080,Response
9.50293658540699,7.17344926006606,5.83801302030428,9.21052979680899,8.45031882138145,6.61607609054485,7.63258977925554,7.22762028281935,8.75571919345378,9.25418171450724,9.25315784083645,9.1555989360436,8.02304208324953,7.40707536947486,8.4028517921436,8.3554125105405,8.5424104162718,GSM4171567,Response
6.46000319863616,3.87930869453107,4.16904719502903,6.98757705632186,5.05744250732874,3.35604883301416,4.89362907978494,3.61638349807662,3.66885854316468,5.22562058687958,5.91434265420876,6.69160796071418,3.69936376376662,5.39833733722053,4.99990714246352,5.10855418833613,5.30596617910301,GSM1050632,Non_response
6.15518964268863,4.40379221847456,3.56588615821134,10.200988985072,6.95445269337945,1.83320718305466,3.01107062849625,7.39140901403428,6.30376573284724,5.11265917602991,6.59765123643483,6.72760537621858,3.68982022750456,2.43180760702516,4.78947999847416,6.41087880077624,4.57286228494314,GSM1233082,Non_response
6.335588123,3.431086778,4.225137777,7.507232369,5.120873678,3.467167584,4.249547868,3.582195158,4.104968993,4.946155801,5.127179401,6.879545934,3.585175687,5.594185765,3.95964029,5.841724303,5.357886364,GSM505481,Non_response
7.620937061,3.215752351,4.334874393,5.214057275,4.85866448,3.298258196,6.42335531,4.520484352,4.384155849,5.394424596,5.572281198,6.561979784,3.863977514,6.833106706,4.962590417,6.416392306,5.980594174,GSM505450,Non_response
8.701197375,6.754905613,7.740310745,10.85231273,8.235747697,6.601552345,7.357132155,7.516073825,9.771952269,9.046700161,9.603068132,13.43967955,7.780316064,10.84090369,8.366081627,8.737718125,9.512198364,GSM2804932,Response
5.8696921423658,4.31740995781469,2.45417146678976,9.4193052816721,7.20211136674884,3.28087625467688,2.6668090522898,5.58318875905084,7.58063909894227,5.14586015550747,5.48143840016215,7.66915991819186,4.9634174063769,2.41401733486585,6.15587428826377,6.23293857155406,5.22979838391736,GSM1232997,Non_response
9.39000907549455,5.29590125372017,5.47861816044383,6.9007401230268,7.96053271242248,5.21042003343486,6.16571231175791,5.46476668691504,5.87388988487974,4.94470761298476,6.09619687224994,6.87086272353368,4.69419106207903,6.14364165279014,5.27826127515657,7.89966849109976,6.67811827755115,GSM2193356--14,Response
9.64309384494702,6.27285853631698,7.07338272766763,11.756043369335,9.30830825483268,6.74397823417628,9.35188157033171,7.77456564918279,8.12885497734717,10.141831454873,9.11091356878982,8.28594519310405,8.65602895382763,8.35761946646788,8.93029412917919,8.17504004009714,8.5652401732357,GSM1619465,Non_response
9.61956967217005,6.05138840758716,7.27579282873089,12.7225259074698,9.51096758581792,6.74000083261141,8.22201402943983,7.87792260174688,8.78543769098894,9.79433399589348,10.1387690124999,10.6867700685177,9.53389664747655,8.2414607515788,9.82289875116806,7.79478573489888,8.9810500038018,GSM1875914,Response
6.579919687,4.188570223,4.175309493,4.32436621,5.03440745,3.428368725,4.215509077,3.743224093,3.854589798,5.625446446,5.743905836,7.464005919,4.030099173,5.214044818,5.369696309,4.759122853,5.44220589,GSM508047,Non_response
9.4135333,5.676436972,7.32733046,10.99328263,9.418671924,6.242603108,9.35741205,7.506642989,7.670034983,10.07832244,10.27255066,11.23344862,9.747525433,8.722512024,8.523096323,7.120531558,8.507383167,GSM710846,Non_response
8.9328278676039,6.08005215688124,5.15639635244103,9.41545432418496,9.04767090360356,7.88672259120525,7.93903035860453,8.35527081773312,8.29614627601018,10.2822990957348,8.38675283927988,9.27579112872273,9.31995479589242,7.39281292595221,9.2881929454798,8.88425713099607,7.87378029614165,GSM1619427,Non_response
6.696895035,3.749737359,4.050258574,5.458903636,4.998972544,3.470756281,4.321249326,3.959609193,4.330805479,5.4960989,5.305985594,6.859627165,3.712122338,5.862805806,5.652694386,5.080042482,5.109466694,GSM508061,Non_response
6.00959876666713,6.18755291878974,2.9829922955195,8.87829664881682,7.19710884475399,1.9303251946583,3.55038308342562,5.2149172491295,6.01142303248781,6.3758751946543,5.9487420549504,7.22698912862382,3.53419371298303,2.04251122983613,4.71512020046081,6.13951886643531,4.53773428266796,GSM1233106,Response
7.488015263,3.824908396,4.347443283,5.940562173,4.879941436,3.627197859,6.023087385,3.972457856,6.251945176,6.054809591,7.243566651,9.092300871,4.084402148,6.904898309,5.964324065,5.377434569,5.964959852,GSM549263,Response
6.559838569,3.771730653,4.161812171,6.307153281,5.103049631,3.913748802,4.927981182,4.165520512,3.83084057,5.988407175,5.88848771,6.682183799,3.828950986,5.878238324,5.103160534,5.677964363,5.15527916,GSM505547,Non_response
8.16535835,3.94419582,4.360167647,4.596332522,4.59014303,3.679704127,5.506767709,3.928181708,4.313548587,6.182066177,6.51311576,8.09409653,4.042639017,6.943694081,5.49581263,5.014004893,6.459005269,GSM508042,Non_response
6.316956797,3.668140573,4.046170962,5.169712675,4.830227115,3.614295576,4.011021828,3.761145321,5.337984778,5.645414984,5.182964531,7.45507123,3.874886744,5.237284359,4.699844705,5.727164989,6.178495589,GSM508129,Non_response
11.03538,7.430597,8.368088,11.32457,9.177553,6.836142,9.962727,9.25913688732755,9.214436,10.86347,9.329345,10.78238,9.639377,9.620651,8.211157,8.596116,6.80964,GSM139548,Non_response
6.634701138,3.705434505,4.192454142,4.919535056,4.713333106,3.984953992,6.023480652,3.778240622,4.13599488,6.130853489,5.821648232,6.963644737,3.524630719,5.223605872,4.851011692,5.723685218,5.245481858,GSM590895,Non_response
8.316287631,3.75548415,5.158633131,6.835522612,4.704382491,3.694986744,5.88449562,3.601113884,6.014944189,5.007014513,5.967967157,6.178242461,4.10248532,6.751906579,5.643970078,4.907382035,6.797569923,GSM590873,Non_response
8.317483297,3.502480705,4.962100062,5.177490427,5.045395587,3.302819062,4.940606157,3.726025597,4.555491949,5.804509393,6.688676111,6.574727126,3.594215514,5.801443561,4.755144937,5.125959032,7.293703511,GSM505369,Non_response
9.99244134,6.060464861,7.269564579,11.06014417,9.071405093,7.069686836,9.519370921,7.58855949,8.220529841,9.440002789,9.111504395,10.35326918,9.500299489,8.41822559,10.49692686,7.775812577,8.617260075,GSM710890,Response
9.96496855,6.880145952,9.435569429,11.27628404,8.479431056,6.613824819,7.567956694,7.526591837,8.825910017,9.231002555,10.34187264,15.16448865,7.51102299,10.59967125,9.313058942,9.558339534,9.251267618,GSM2804978,Response
6.9407939,3.440305654,3.752643116,4.182452144,5.136545054,3.584167756,3.213025979,3.910716006,4.382559367,7.088642554,5.271410529,7.102508663,3.922056795,5.624893386,4.728540898,6.106955758,5.473171792,GSM505464,Non_response
10.39085,6.207897,9.332931,8.974428,8.837766,6.734339,10.74145,9.3259286015421,8.309296,11.54541,8.549367,9.312888,10.1217,10.69108,9.822906,8.167852,7.44398,GSM139603,Non_response
8.91191791417429,6.09370909500199,7.98199606865943,9.87675322550014,10.4617576128003,5.99690082397223,8.03488230239638,8.17064557181138,10.0042657604565,8.75215150341571,9.51144886908411,9.23039387128733,8.5721974014346,7.26405613795684,7.86374839456081,8.07305956996007,8.56439459419851,GSM809212,Non_response
6.441968132,3.76494325,3.52001546,6.538706908,5.375759489,3.281199723,3.980200554,3.895283553,3.889823165,5.780889266,5.953351203,6.972434242,4.005508803,5.96871844,4.734402048,4.732361826,5.511944354,GSM505512,Non_response
6.490095635,4.279796555,4.410078195,4.043592299,5.091300497,3.361853318,5.343234352,3.716401887,4.05416371,5.218209704,6.122924789,8.602383873,3.907359768,5.557562263,5.179770955,4.099123864,5.572921507,GSM590871,Non_response
9.463250207,6.831620004,8.031899255,11.69975946,10.0469267,6.614947159,10.12829912,6.719228865,7.956791235,10.25174929,10.21607381,11.37110028,9.154117919,9.166310376,7.699200094,8.257572073,8.803743231,GSM496015,Non_response
10.9833508135759,8.5599629890781,8.91365349666084,11.6049866863045,9.63447874137705,7.84701085940459,11.2702876058882,9.15528642928445,8.47144106534719,11.2028913424154,9.65299385243649,11.2653761575433,9.27555320575941,9.9456333548621,8.53824691893232,9.61668584760863,7.08325679965977,GSM158203,Non_response
6.711487923,3.737698854,4.3653146,5.745466448,5.088408254,3.459454972,5.729938871,3.839793641,3.87477108,6.293834911,6.032025774,6.329789267,3.731346975,5.650770228,4.363754295,5.210162465,5.871952067,GSM505409,Non_response
9.653060448,6.164653021,7.657981632,11.55757471,8.922075914,8.158652671,9.135985817,7.642738654,7.987058477,10.13293949,9.950879059,11.00512057,10.65606248,9.12803107,12.01085407,8.619336454,8.858144651,GSM710922,Non_response
6.24342142,3.801291209,4.133914135,5.626490516,4.638666881,3.562603237,4.872535126,3.840364555,3.711150368,6.024563306,5.997108668,7.574533638,3.687701335,5.662816926,4.666126509,5.229631999,6.006796099,GSM590872,Non_response
9.77870792392099,7.86132238313746,6.42775314151202,11.1087056748043,9.28304302520566,7.14376198079449,9.60293313545435,8.01546835757243,7.81914065415082,9.82407502548795,9.36427969772031,8.44872856212607,8.37675188823061,7.9349083082861,9.48901938102526,8.23724981526877,9.84148762717333,GSM1619404,Non_response
7.09631954131139,4.44865447119186,2.50728485027443,9.35134892121267,7.3568033953458,2.11442975313269,4.99334413304176,6.86147049667729,6.79316633479228,6.91966706521717,6.34363777011644,7.54195597602233,5.03789016826414,2.42878387593481,4.51689331549129,6.41988353771607,5.62571060143154,GSM1233029,Non_response
6.801257309,3.987458424,3.897380732,5.135745601,5.168577167,3.323397793,3.722170518,3.853501036,5.770882487,5.788468373,6.536299335,6.733008175,4.143558408,5.830557674,5.383569704,4.52128795,4.771308131,GSM549275,Non_response
9.46993710495354,5.83385653572193,6.98064488901933,11.9297922119886,8.69957230840287,7.56701407609842,6.74399767444806,8.70628771754992,8.61080691048755,10.5257188753113,8.86395994464437,9.56545473324351,9.04792354630824,7.51182393528909,10.7330806924089,8.6501083236482,9.1664777803985,GSM1619396,Non_response
10.0232845700388,7.71558559556624,7.81261417952898,10.9505022719612,9.38943967339901,7.63199560029092,9.31299170524792,7.87322102555253,7.70461111641406,9.75537106654795,9.6389716413618,9.40739681290469,8.36590351305326,7.68942044205386,8.19821328078776,8.68772564124657,9.05694902931081,GSM1619414,Non_response
10.99828,8.055094,8.692027,11.38732,9.367901,7.06916,10.13004,9.08212386483292,8.442921,10.59322,9.236493,11.35273,9.033228,10.08647,9.533917,9.332664,7.203372,GSM139589,Response
6.506174224,3.603145485,4.075996505,4.280046985,5.043826689,3.341402616,4.903899692,4.002867028,4.539941362,4.791867009,5.360844754,7.120936337,3.760987792,5.156713494,4.659362423,4.313224331,5.910674699,GSM505468,Non_response
9.834857409,6.90223743,8.190428153,11.38292156,9.351142998,7.60276521,10.21135688,8.324375647,7.252683548,9.346573066,10.32718484,13.17362504,9.306947524,8.496330131,9.171737731,8.29457465,9.123765039,GSM710807,Response
9.68643167971629,6.15776652750202,6.69798327582678,11.398848233626,8.79464680006039,5.63869415015891,9.89311982072266,8.26331834064846,8.91505544112802,9.650751292714,9.64669316032985,9.88682045992526,8.97693703462265,8.16151133761291,8.75263753422315,8.15638042918541,8.91513096755346,GSM1519424,Response
6.38027767629153,3.90861837834851,4.3746854866489,4.36590466440312,4.84392432120808,3.48541983513423,6.34732248980933,3.79159564080787,3.873262694132,5.33224305378342,6.26643415605516,8.54502613992464,3.62993132314843,5.87541760056158,4.61523739736583,4.66452011139046,5.40524811852219,GSM1050619,Response
9.64152016314124,6.67283324091709,6.55984176285638,11.7867631553283,9.17749920404076,7.88246057494473,9.79303609583461,8.24395788919675,9.04187051950343,9.95751546445817,10.372774213229,11.3837314023063,9.42249389882696,8.79468035367327,9.31826985299309,8.05016708842253,9.01336725102358,GSM1875955,Response
10.1916394827483,7.00006491102636,6.82815927007418,10.7304166228098,9.51494505349889,8.09343974773024,10.0607649927691,7.68813778708546,8.72779765457643,9.7030112373405,9.4299229225157,11.7411228092963,9.5448222658191,8.7560065785464,8.82479109118511,7.85365862615171,8.90750758171829,GSM1875949,Non_response
6.474029691,4.033276243,4.36138614,4.675185513,5.055128205,3.468809167,4.728160068,3.906628706,4.579575229,5.03255729,6.117398662,7.447992053,3.88351796,5.888707982,5.149547635,5.024898196,6.050716614,GSM508173,Response
10.56328,8.254541,8.791801,10.88444,9.515187,7.544749,10.64488,9.27855137822641,7.887758,11.50666,8.781456,11.16008,9.105956,9.742602,8.558811,9.502618,6.499534,GSM139543,Response
8.95531314954301,6.21511129677537,7.40702045799882,12.5681015915067,9.94766925213558,6.92500136283001,9.45560597434721,7.12532643970941,7.83505834492832,9.89784668330018,10.4030372431615,11.1195481142995,9.73950488969534,8.34138918419863,8.27269803399142,8.18598321651194,9.90064944632998,GSM1875971,Response
11.5721556853986,7.93958631380327,10.0697451783398,11.3378422950716,9.76444429559326,7.89958591883998,10.7697909604522,8.49399831722815,9.25010296936382,10.3883482302493,10.4541555902688,11.0931921291143,9.52171456554124,10.6523815238713,9.16464926933737,9.8107246542438,7.13111615391141,GSM158189,Non_response
6.785632817,4.038998971,3.871458916,4.809419859,5.009742744,3.399183478,4.159493671,4.136923774,4.432305696,5.722491812,5.923747332,8.279392571,4.122550014,5.964233774,5.58723523,5.007302714,5.288708894,GSM505544,Non_response
