CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
3.765543451,3.644797418,4.317772946,4.938561068,5.494671427,3.359400076,6.231701727,5.73397472,4.346946163,6.367094908,4.999542942,4.92071644,4.670934401,10.15690015,3.795902735,4.836428729,4.032721877,3.768904369,5.230202799,6.726039229,3.917070363,5.545217369,3.797795008,4.199472971,GSM505330,Non_response
4.01480578722522,3.94232394321281,5.02985966078836,4.60697882762723,6.20488514837315,6.07074773459719,5.65308631526322,5.99757341657121,4.18397436241875,6.61778606975675,4.70922133538368,4.59295823744254,5.06397458689144,6.99669525850003,3.95104657748492,4.63983497406231,4.14292489478739,3.94490970568274,4.84663632260886,6.18915720351686,3.95989990676593,5.26948875223029,4.76156828059004,3.66581727354178,GSM1050597,Non_response
4.3653146,3.737698854,5.681543154,4.619222936,5.696352846,5.745466448,6.711487923,6.032025774,4.962514426,6.329789267,5.92826902,4.992488536,5.729938871,9.428579692,3.731346975,5.270143468,4.721453966,3.633321962,5.088408254,5.262455557,3.87477108,5.128952847,5.392987657,4.279431578,GSM505409,Non_response
7.80485929726262,6.68130089114707,9.04593943934113,10.0956813941293,11.0228921923349,11.8626479606408,9.67326702017001,10.1038717960652,8.31320368565694,10.4877654258013,8.99095910611723,8.70973779334834,10.4756618791177,9.31276394870296,9.68491139105056,8.75101912657136,8.84376162542168,8.51783155354203,9.66985394778524,12.3125741990759,8.7680913736404,8.608460301721,7.82097889863353,7.93072563485203,GSM1519426,Non_response
8.26472723754914,9.4000808068404,11.7515580761155,9.40221457411874,7.74399886239298,11.4547048648883,8.71959648004493,12.7613515464821,9.93174249785276,8.50380768224772,8.69619579322972,11.2702482307761,9.97722674930667,12.8486177998113,9.17713735344433,9.46109196383843,8.29921210263037,10.4738444946258,10.6321909723421,11.5909484413383,8.75258361108452,11.3383523597811,7.40889107581917,8.90818315082772,GSM2811122,Response
8.730526,6.971417,7.59279223349682,8.725951,11.29287,11.60042,11.44511,9.546184,9.738841,11.2748,10.03915,10.29958,10.01422,9.559636,9.811207,9.679526,10.04033,10.93802,9.369498,12.82586,9.800018,9.68455,8.50380463873393,8.463777,GSM139569,Non_response
8.1309030076,6.29373582863832,8.78329286617907,9.10930780339084,10.2462750408171,12.5538776144993,9.89895428979525,10.4338434543468,8.90445603501712,10.9664899753527,8.78712734247129,8.55997984248695,10.3411832819226,9.62217955585363,10.1782847497377,9.3166643293363,8.02452495621478,8.61728054281426,9.85776277100767,9.90551032961947,7.33619696656826,9.50741217503431,6.1051123604249,7.89637625047414,GSM1875989,Non_response
5.83801302030428,7.17344926006606,7.463729750974,7.01041480395525,10.0901363149213,9.21052979680899,9.50293658540699,9.25315784083645,8.23397223406949,9.1555989360436,8.50262448775128,5.97145249357099,7.63258977925554,8.88474254065182,8.02304208324953,7.75168746691693,7.79695275693163,7.7772064925759,8.45031882138145,11.7792455354514,8.75571919345378,7.90356493546821,7.02278540698447,6.58121764468401,GSM4171567,Response
7.71081969549009,6.00507003463763,6.80029871656609,5.43943267043455,9.64189427268219,11.4762652153786,9.01892006921572,9.01310457842031,9.43372120947273,9.57537142968039,9.12973697100258,4.76362769525716,7.56399325142981,4.43227937372718,8.22306142083781,8.5046680638575,9.12596023401582,9.26550450041043,9.38075499589256,11.900536301555,10.2242529667758,7.72987477456086,7.63741046338761,7.89531000936287,GSM809293,Non_response
4.091406847,3.903305925,4.953840073,4.829276103,7.026395881,6.070777857,6.763410708,6.246609772,4.696423803,6.8555973,5.328923537,4.634754179,5.53665485,8.147506063,3.932824706,4.609046339,4.598264724,3.596505238,5.11575162,4.788572286,3.965962825,5.113486315,3.281837398,3.876393556,GSM505387,Response
7.81561807469524,6.24978787679377,8.19349795599675,6.26488651145309,9.4170676748539,10.6663000309371,9.66221654649311,8.76860676075722,9.18089154858492,8.19549722187644,9.66845943864867,7.63687178885905,9.15175294149768,8.45769843377786,8.61206412774258,9.13811335718676,8.54343083398763,9.27106502766116,8.9230677626968,11.5283189513306,8.19805542963504,7.43408893441206,7.69292149303102,7.43088080919462,GSM1619460,Response
4.32138201459346,4.21146467829135,7.0402149166534,4.99556257259545,6.90408513615349,7.31058370259402,6.19731387201651,5.69205404747565,4.29128863997001,6.69409909996906,4.80625464559444,5.11913433248704,5.89480102695897,7.67952237047991,4.03630412562056,4.53827015820474,4.47102557360414,3.73662260153738,5.08383456988959,3.54946277921397,3.5396450629922,5.34892345021051,3.42981120505845,3.84052864569222,GSM1050593,Response
4.606859649,3.924148151,5.949241024,4.760856692,5.967544233,7.615552964,6.81348852,6.427978982,4.631045173,7.089206257,5.729055793,4.75182849,4.779577409,7.235000235,4.074219999,5.254880941,4.686373969,3.561053863,5.603534712,5.649594344,4.699140569,5.246711499,3.733021611,3.655741381,GSM505553,Non_response
4.272649327,3.792790362,4.783535756,4.460888495,5.858658785,7.282628747,6.662348844,5.63468273,4.612231281,6.653273122,5.99095409,4.365482654,4.973130463,7.426986361,4.14981292,5.3917213,4.029309903,3.820024665,4.996363208,6.268093714,3.722481564,5.338830042,4.813704435,4.111072738,GSM505576,Non_response
6.77224792116771,7.57121908797664,7.51254245654572,7.86383253859349,10.0989229399288,11.1650189162703,10.2777966221035,9.34035948590701,9.16846648470014,9.6274280725017,11.2565556836834,6.7349133278291,8.86384300030056,8.34544739850123,8.65312127914524,8.82197986487924,8.2759766163262,8.3905118764897,8.98973162079423,12.4422075069273,8.73598067401157,7.47852234232646,6.2284865406135,7.34800507072483,GSM1619438,Response
6.31658160541278,6.70157486545345,8.46547443796391,5.56445512315105,9.21770126215718,10.6340130066445,8.71805724081694,8.52574643008446,8.36660243321798,8.47268858211498,9.33612963617346,7.1868899268644,8.70861692602911,9.8795399770191,8.38332211013933,8.15105554868451,8.40753528263344,7.56393005544771,7.80617598626959,10.2077146362339,7.57301774715814,6.37034410798149,7.95619121041104,6.40274493092782,GSM4171537,Response
7.740310745,6.754905613,7.75187208,9.029707086,8.934381296,10.85231273,8.701197375,9.603068132,8.91738952,13.43967955,9.536190423,9.075459954,7.357132155,9.241980059,7.780316064,7.687598124,6.793101074,8.135318729,8.235747697,9.107819099,9.771952269,8.903852483,6.696851213,6.597867026,GSM2804932,Response
7.558139992,7.698923594,6.857098968,7.742662295,9.04950366,7.293917243,7.672922573,7.518062115,8.823449993,7.837463833,9.107819099,8.164377441,7.129974972,10.60227,8.108794422,7.042901438,7.147719447,7.003773939,7.288960542,6.470215788,8.543217756,7.091840877,7.778993178,7.548862654,GSM2804924,Response
3.13301923510714,3.92065529728911,3.71085485992447,5.80143518823036,5.37152288188406,8.95479289177302,5.15549025005334,5.78778719660318,5.71045425047438,7.20523646326149,6.73581946036634,5.16244342368919,3.18923761480866,2.76645500754684,4.07959870381358,5.50014974271453,4.20158327977601,5.60700729939863,6.51724758707823,8.89051330617874,7.15076769919085,5.53865198026224,1.82773561253789,6.23858313242096,GSM1233069,Non_response
4.416011817,3.83079487,5.686667917,4.523642077,7.298540414,6.406722891,5.871758319,5.347417958,4.589916706,7.127989254,5.176620838,4.804214481,6.065853733,8.457406185,3.600981509,4.861947854,4.12884666,3.72218714,5.032499555,5.947056147,5.159610199,5.320062388,4.091508089,4.082013536,GSM505385,Non_response
4.653902666,4.083248839,5.867547399,5.031634135,6.939497707,7.034902686,7.67754054,6.172204507,4.829806219,6.180578881,5.572863483,5.244305847,4.770593969,7.107173572,3.751192103,5.009100789,5.760400278,3.778304629,5.242629868,3.863909251,6.26572167,5.789982993,3.573528674,3.710014658,GSM508147,Non_response
4.410521222,3.804106996,7.771419634,5.402544437,6.831597232,4.713209366,7.27216677,5.610362994,5.089328035,6.634573637,5.278879033,5.838007161,6.864992787,9.542376171,4.003055895,4.565515103,4.448633484,3.839472676,5.226446341,9.019775279,4.184561745,5.353343415,3.385616229,4.11670036,GSM508181,Non_response
6.00348851553177,7.61928207861346,5.1801507550898,7.67898585971177,10.6247179549509,11.8142571012291,9.8533082474122,9.18489270939567,9.29925933295952,10.1875181048757,9.07223339553336,5.73019477876379,7.51648883590089,7.99348054796326,9.26582313019477,9.22145115289696,8.91888212543295,9.17684796816393,9.06782772425237,13.0488333783208,9.57045549580366,8.41582957578396,7.97464308666712,8.30315390820731,GSM1619447,Response
5.62196962113474,6.29360038036786,6.85032485408841,9.69364277183994,9.59854888485145,10.0101853655021,9.22765356047354,8.78723852821849,8.21579550118862,8.32949437004596,8.62512472067944,6.27208531593699,8.8922497488088,8.56598224118634,8.15727232342849,7.80412743433153,8.14450672130987,7.94465096272553,9.13896506476211,11.8167614836101,9.01418441811328,7.51024278815046,5.40580549129025,6.36287626670952,GSM4171534,Non_response
9.254135,6.24146,8.70792327792897,8.495,10.61137,11.9467,10.60567,9.400745,9.715852,10.03842,10.48205,11.06464,10.70329,9.861131,9.270592,9.623916,9.140412,9.196698,9.243518,12.32368,8.90137,8.45828,8.55565194176371,8.578771,GSM139574,Non_response
4.209487373,3.678504108,4.698215905,4.919308946,7.326627873,4.154105321,8.128698015,5.615011513,4.696537253,8.313922262,4.880854446,4.532625735,5.041727813,6.810604644,4.090795107,5.407048639,4.255728357,3.926458805,4.932782192,10.39400058,4.972756807,5.492385687,3.779498618,3.98759189,GSM508177,Non_response
3.61480280348552,4.15469853463715,4.2394298956198,4.97763217432438,5.41070104361542,8.61978726887669,6.92309019616929,6.36636874394721,5.47114916149496,6.9842339747303,5.36009480342946,6.21926934155578,3.80093319417744,3.01936662336596,3.59029844173908,4.91513531034584,2.74221163802504,6.55931495082182,6.19178723436846,7.32470915827419,5.9699813487786,8.43512615595524,2.03738571192205,5.03242324759007,GSM1233114,Response
5.04522127175284,6.63518183114823,4.73722440350415,6.35270631382368,9.42731903790379,10.7333458444153,8.96902959776246,8.59853324261838,8.19341507117349,9.25726552397407,8.38235254445778,4.99073854288951,5.89182218083145,6.80886353411455,8.19942409495384,7.68146534659865,7.90836656482214,8.01198966578936,8.64954117898172,11.8847552760829,8.96951912599014,7.21394399931664,8.13369272373856,6.86948547105831,GSM4171585,Response
7.444847356,7.584177374,6.787048091,8.953072448,8.592301695,6.711428066,9.043647093,6.918541736,10.73266855,11.10354525,8.685926707,10.48186893,6.804634523,11.05708564,7.641044513,8.638054336,6.650960209,6.940958171,6.988057512,6.670569638,8.666414014,7.208550375,7.161415395,6.857829629,GSM2804948,Response
8.904781,6.422356,8.89682630550623,9.087207,12.17169,11.10381,11.19698,10.52672,9.119979,9.508487,10.17334,10.81046,10.63559,11.07435,8.383899,10.08223,10.78304,10.62213,8.777519,11.43743,8.22062,11.7589,7.6982272365176,7.832658,GSM139578,Response
4.22912533462795,3.93696525438461,5.54946611246517,4.92461254052062,6.91618943505916,6.07946721213939,6.96295755357626,6.00720894341961,4.33677300750914,7.76501475849193,5.17330697805037,4.73127904091026,4.60946771406856,6.33347449084356,3.60046455942243,4.66748425060204,4.29135714061957,3.82763250022438,5.09726591709962,5.08038505766815,4.07004239584015,5.62167668546684,3.31557721837338,3.65719627745519,GSM1050611,Response
6.69023860084228,6.57205757913812,4.97817512342873,6.80376501211504,9.92086148833068,10.5349479061628,8.90467969920257,9.28272328798701,9.58636513380269,10.547378521993,9.65925361507841,4.87907457567445,5.59740205309084,4.82150741232411,8.92141431060166,8.61095659389684,8.47657035342677,8.53092692804694,10.025771153487,11.7778032302544,10.5069542679084,8.18536789559613,7.9816862614797,7.61996601393938,GSM809281,Non_response
3.964888175,3.739795417,5.440398754,4.97792166,7.415162717,6.922231216,6.391534946,6.036483128,5.047420262,6.846168752,5.421140892,4.770388604,5.866357414,9.124725844,3.672049504,5.018029278,5.710064142,3.926679378,4.935353982,6.399608329,4.307703222,4.686677833,4.993951268,3.999000841,GSM505388,Non_response
3.96672166,3.791555958,4.720776581,4.707009745,6.536385237,6.837643722,6.24263644,5.781503985,3.98024675,7.273171821,5.900452293,4.701065379,4.985237945,7.54095561,3.745560858,5.112576311,3.98850482,3.669082124,4.824793492,4.764866624,3.797919474,4.987544829,4.335355244,3.927284321,GSM590893,Non_response
4.360167647,3.94419582,5.822032939,4.698372691,8.423405087,4.596332522,8.16535835,6.51311576,4.141898374,8.09409653,5.142743982,4.894852228,5.506767709,8.353692408,4.042639017,5.024178728,4.445828198,3.642377244,4.59014303,8.461155056,4.313548587,5.302466743,3.388074317,3.854507818,GSM508042,Non_response
8.368088,7.430597,7.75191849987885,8.475006,11.36285,11.32457,11.03538,9.329345,9.463455,10.78238,11.031,10.57835,9.962727,9.73314,9.639377,9.034954,9.190663,10.15912,9.177553,12.5758,9.214436,11.01486,7.73294102607818,8.117021,GSM139548,Non_response
7.730571336,7.063737288,8.53969324,8.17216527,11.09173636,12.03024566,9.741392084,10.17611758,9.388340511,11.2720622,8.850265498,8.392764614,10.36812933,10.319505,10.41745637,8.474150599,8.920513927,8.906403758,9.853899924,11.97655543,8.256211864,9.285989581,7.467676255,7.943998073,GSM496024,Non_response
6.64765119353419,7.04029012448356,5.69014412772371,8.41017212179703,10.3397830551966,10.0877729368732,4.51669791279117,9.91451456030991,6.71542059859697,6.62768422409868,7.68856181348101,8.43109038337664,4.90339844454009,5.46683621864149,6.97108095113927,7.86546081676927,8.70362420371469,7.40298288658457,8.83905968181253,4.29359800127467,7.35496943999469,8.68244850844668,6.54159432232768,7.71145969753717,GSM1525253--238,Non_response
3.22912427267277,5.85671781274206,5.04366359268802,5.46060029095615,6.21599187372847,8.28542598388766,5.43457162295673,6.69436728700361,6.20468435788107,7.90896150675929,5.6601368602246,3.60443236819644,3.84312028147054,3.43618420101831,3.41511851033403,6.18137566339871,5.34800585757283,4.97918655526423,6.98662010299006,9.37839498535368,7.31410126962211,5.95985320224766,1.46189831503563,4.32266757412132,GSM1233073,Response
8.54549216168122,12.4893078209239,11.4958721993748,9.7091136844592,9.6251178045348,11.4991693809001,9.60955706032176,13.0557610198478,10.0447903389321,11.4005127324382,10.35401171583,10.7897052197945,9.78895046769005,13.3102892574104,8.99068498424156,9.07190491261048,8.00032177256302,9.24678175518438,11.4422927908361,13.1576708455739,10.2834504695762,11.9561266537468,6.98357990479729,8.6012864796946,GSM7040796--RNA37,Response
8.12638581403733,6.7916836460165,9.09514667944774,9.36072134506168,10.1355472753938,11.6735623621432,9.68558724582099,9.6085208557121,7.91131550137484,11.1396757930682,8.26930653768159,9.83218910764048,10.3905561189655,10.5011493470257,9.08437581595132,9.10709654743037,7.55174167780319,7.18944626359206,9.26961152165492,10.0209807411767,5.36033540919975,9.73853501293996,6.30495650613447,7.49664117265863,GSM1875898,Response
9.14648174469554,7.60127833646721,9.72601812551912,8.89424735073665,11.0155992645505,11.6895116514295,11.5310053264818,10.5778496430127,8.37101453418573,10.3596743302335,10.9006771356073,11.7528986500356,11.3603078693312,10.630690187209,7.91697695393915,9.69893748384985,9.30693221095145,9.80688281337916,9.2797773834966,12.1470667362667,9.19584193041781,9.04101758449811,6.39706538309929,8.11433887266358,GSM158204,Non_response
7.187590006,6.373195635,8.405570509,8.304922392,11.40918136,10.83069442,9.125777711,10.50681434,8.977244152,11.99977529,7.709710648,8.068016281,8.629331123,8.508050998,9.937232483,8.443285303,8.156770093,8.114398443,9.060601562,9.229937132,5.236885757,10.01704331,7.101615232,7.898926036,GSM710845,Non_response
3.957724806,3.88644279,4.607719286,5.160451099,7.973000712,6.20264625,6.474019951,6.099532653,4.69966062,6.683315753,5.60708149,4.297391347,3.535360399,8.33084283,3.634756507,4.889935895,4.105733943,3.507174297,5.014453714,5.978603388,5.067443545,4.858140665,3.307070745,3.564189474,GSM505418,Non_response
7.67567375720033,4.94260971864673,7.74604624698785,7.48578139374532,6.99485369311347,8.80061227936418,8.63365060332294,7.29052607993798,7.19777545775973,7.52928270012375,7.52763009961382,5.65317532668614,6.2272819066328,6.85877404277407,8.65418283146028,7.15935973841775,5.94783346274489,5.29899971297153,7.52655879108756,6.74386662405268,5.38636000204867,5.82674811071919,5.26556223047234,5.21592713328458,GSM2193376--16,Response
5.77515863657599,6.29558533963849,5.15958211634879,6.64609449930759,7.20183496472422,7.17420280532862,6.16459805882797,7.08782221935156,7.53264897639445,5.76327066382318,5.47483348673574,7.05899827474815,6.282517183626,5.99940875474216,4.48990309805725,5.93163794955993,6.03914043079712,7.76228404987035,7.03870403937435,6.11757107065454,6.59594553025613,7.07264236538616,5.4684258866769,7.49438375945738,GSM1619459,Non_response
3.91135641,3.91351432,4.350071513,4.575140722,7.107559402,5.838210079,6.528814914,6.230309049,4.591788833,7.442433453,6.596863576,4.104869875,4.556427683,6.673894114,4.517418403,4.912071357,4.271019716,3.828400228,5.350519854,9.140840568,4.576030896,5.512789025,3.739585195,3.803104057,GSM505586,Non_response
4.164890068,3.826246368,4.206680224,4.370648445,7.203891922,3.550209189,6.729843564,5.585048108,4.992201901,6.708110556,4.764460955,4.550899485,4.592187441,8.054187645,3.919258916,4.883371531,4.34412285,3.821079182,4.787233901,7.038391756,3.635187595,5.289065903,3.70316271,3.67694138,GSM508050,Non_response
3.81420015494152,4.44425997243744,5.50255709447103,5.77757764861842,4.72173672346595,9.08837711288386,6.65798283096836,7.02082206349418,6.1397485046145,6.38924167801355,5.29748548021982,3.60009071163843,7.08669543153465,3.65903578300243,4.36537371713628,5.89505136769507,2.83028940784681,6.05336850529818,6.11912177226975,8.59119673441,6.99384020523419,8.352977212598,2.34911026817436,4.74750263780665,GSM1233053,Non_response
4.39147592134418,3.79581440983955,5.59557667004846,5.21005685503921,7.05554344554809,7.42301240780502,7.19845386486231,6.54108530106732,4.09111464055393,6.94888261658785,5.71088572634533,4.50589003453372,5.98034837641208,7.76762917677342,3.63830371434985,5.10459813451417,4.64965130373891,3.67124531862179,4.8207931123363,5.88297356056831,3.98028164597,5.13558602485553,3.62129284467147,3.75193974429567,GSM1050665,Non_response
7.667264136,7.931880841,6.896963555,7.748364523,8.131404718,6.693080205,7.910245687,7.754397085,9.200441939,8.856588408,8.779193326,9.305369974,6.96524173,10.54252483,7.960819812,7.074137368,6.80805204,6.951717918,7.619400067,6.446880884,8.41173016,6.370347836,7.606010366,7.436768842,GSM2804953,Non_response
8.724286,7.378494,7.91489556281241,8.605304,11.60846,12.20953,10.9658,9.398764,9.922863,11.32653,10.87398,10.7482,10.37502,9.54854,9.575774,9.177157,9.85038,10.82154,9.354682,12.79979,9.595833,9.42101,8.59625218266746,8.553382,GSM139601,Response
4.247344109,4.069954441,4.593907296,4.669632814,7.358586644,5.101276494,6.301779851,6.376160579,4.913343739,7.032243713,5.648713829,4.164049489,3.828150067,6.176345836,4.246059816,4.763859488,4.385967957,3.908733195,5.388408378,6.091281913,4.13432371,5.819525661,3.71533695,3.785050752,GSM505572,Non_response
3.98672168,4.036373907,5.567019744,4.89415477,6.370550588,5.180840567,6.026917286,6.076786818,4.655907314,6.947154364,5.179372525,4.215813248,4.717783324,7.825786029,4.289382521,4.621982372,4.406985626,3.780728257,5.250336671,4.959040724,3.761452643,5.374837679,3.874548241,3.662529978,GSM505604,Non_response
4.47937865029409,4.06544931367591,5.89825618896916,4.44499633128707,7.80730096785263,9.90040006874634,6.50215140363519,6.38064374026546,4.16359863169289,6.66401149395319,5.72066993975293,4.75094243148099,6.15506893853311,7.62753616512933,3.80610065464903,6.76893871221619,4.17922524153669,3.79468781381246,4.92576077802718,4.47938334274328,3.15775156596833,5.38230909500174,3.58027645736373,4.08860521712188,GSM1050605,Non_response
8.66463,7.349473,8.52413664933902,8.530672,11.49083,10.83117,11.10779,10.17511,9.942639,11.40713,10.63558,10.35986,9.532512,9.644995,9.741908,9.537334,10.50031,10.20048,8.878185,12.97812,10.3568,9.898806,9.11425195066336,8.611041,GSM139579,Response
4.424611813,4.28244376,5.3643257,5.691493929,5.372859342,4.699746392,7.341705886,5.913804418,4.829859546,6.415189184,4.869584061,4.358573526,5.266775945,7.790898376,3.619719366,5.232167608,4.328395995,3.864488068,5.174919296,6.327747327,4.181112166,6.295496258,3.697295665,3.748404573,GSM505436,Response
3.35500349334646,5.40777953800925,6.39627818261636,4.13067726805889,7.01469942785437,8.70217224480644,6.76889820595098,7.10214120748534,6.62684871703957,7.59590149791448,8.19705923268446,5.54793496923915,6.10110908144082,2.94930143143422,4.97269989620024,6.46339363620452,5.39472654645333,6.12896802088068,7.27258309103292,9.55705765310893,7.23788526846314,5.0049386255866,2.3908451966735,5.03359295153189,GSM1233013,Non_response
3.817724824,4.469364834,4.944006821,4.59446785,7.783128735,7.226543135,8.137880116,6.791538797,5.346482773,9.873820902,6.234600857,4.313684539,4.309391735,7.592418642,3.808531726,5.149582764,4.270089844,3.890765861,4.750397617,10.09707928,5.732396088,5.06086542,3.741665996,4.214249532,GSM505478,Response
2.98787248914684,4.83162874438379,3.79165202827015,5.61677019818682,6.27001835611183,6.70995810632896,5.59054411269691,6.42214165432439,6.35926232298923,8.69203118412219,6.52852426828151,2.66390293527541,2.70591915842275,2.61596760000444,4.0026064789533,5.47942371581096,2.92712514081677,5.04171488143397,7.09842519428385,9.26036794917795,7.4985729338342,6.42639047884961,2.06530272452599,5.32868373971881,GSM1233092,Response
3.791211191,4.100696082,3.871421652,4.756025545,5.628813772,5.145125224,5.956589164,5.824790195,4.530935613,6.935364026,5.203506173,4.192327526,4.063377601,7.233272254,3.892369906,4.678194065,4.225797241,3.759770958,5.43974958,5.57153195,4.184091656,5.337190296,5.135563074,3.78714672,GSM505569,Non_response
4.171685622,4.048228001,4.458461063,5.135479045,5.79830434,4.956549086,6.462121281,5.670068259,4.591533084,6.616272368,5.863177138,4.546008455,4.468324597,6.440492278,4.115886538,4.802003272,4.354467936,3.983373252,5.379092007,4.991888378,4.029773643,5.77277208,3.635251593,3.817506929,GSM508095,Non_response
4.728118219,3.71560322,6.235457201,4.818169808,7.632723861,8.06500956,7.831574803,7.295970104,4.779709773,7.630618165,6.471241675,5.128509945,6.978678147,9.241242376,3.951545215,5.36730849,4.82400825,3.796289425,5.193319919,8.116540779,5.865022658,5.971105152,3.060436946,4.182028429,GSM549244,Non_response
7.556848416,7.03948916,8.137371251,8.796058322,7.980690231,10.08840681,7.925684531,9.814831111,9.309212656,10.89604631,8.658709684,10.74703616,7.360274241,10.09184994,7.640176044,7.205027202,6.892157063,7.460291907,8.444176181,8.633902033,9.153769453,8.378623861,7.046065551,6.740786187,GSM2804944,Response
6.45246753334578,7.01460437951021,6.3363105479828,6.96651343641985,9.67227093078495,11.1266658640557,9.36275424815402,9.90832045999263,9.81099421559026,10.014068480877,11.3829963050907,5.56763468494728,7.86495169668381,6.05440898289933,8.56197882212874,8.17662454317161,7.68250346848737,8.17294474074473,9.74187782354452,10.7057867283318,10.0607517444899,8.56932642981197,6.26096710054399,6.93419395558801,GSM809272,Response
7.764286504,7.491202396,9.110003676,7.481492363,10.80319724,11.59539747,9.339905544,10.57302396,8.632443592,11.39408724,8.196692854,8.67941095,9.71362189,8.937256851,8.885112401,8.176166568,7.250486485,8.445504637,8.95378067,10.44354064,7.512460192,9.506487581,5.975291319,7.194409437,GSM710900,Response
6.92956233479411,8.11104270314867,7.89681792358516,8.33321405668118,10.4530678986142,11.3001503048841,9.41882513104346,10.4824488603474,8.77067997564018,10.929352414697,9.57668352603703,7.75080571952051,8.59515730098434,8.83079815886567,9.20837937931125,8.66336269577127,8.41335284109491,8.07431680066101,9.83335617767296,12.1589896594315,8.89398881953425,9.37917870651376,6.96800678464926,7.27875636439364,GSM1876001,Response
9.583094,6.441033,8.77988296379008,8.38313,11.34392,10.5887,12.00063,9.233582,9.478501,9.955421,10.55728,11.53307,10.52199,10.19828,9.12124,9.231534,10.22299,10.12427,9.755255,12.37244,9.801271,10.27003,6.82862523740746,8.15218,GSM139611,Non_response
7.327293716,7.205841123,7.460123078,8.734404142,8.308899742,9.5185408,8.194063282,8.984588127,8.894899677,11.22214442,8.298191159,9.45482694,7.081788868,9.94797082,7.493341882,7.436585466,7.332334661,7.346106793,7.782413643,7.794353154,8.739643207,7.604610577,7.180272374,6.91252088,GSM2804880,Response
7.20988514010306,6.38367347708236,8.78733034723175,7.27185227878096,9.97146712770788,11.2942091750944,8.86381376217215,10.1752087702069,8.40562661352308,11.6629132187968,7.89622524907401,8.78053476672765,9.63942979262517,10.0243586346351,8.41614099116961,9.09676518806459,7.66749637773199,7.70357297160334,9.26927794065525,9.88840262588607,6.32917437226521,9.30023107756791,6.23644284318324,6.95475783726332,GSM1519437,Response
7.570946277,7.201337059,7.278740083,8.113612005,8.023363146,8.472250882,8.097343066,8.418228713,8.479015019,10.73339621,9.005528647,8.960924575,7.285604419,10.37636287,8.142624541,7.013402128,6.891352212,7.271259119,7.931880841,7.793839234,8.744500057,7.285604419,7.675558897,7.21325318,GSM2804884,Response
7.81261417952898,7.71558559556624,9.27047609695084,8.00261898142983,10.3196007181806,10.9505022719612,10.0232845700388,9.6389716413618,9.1225355362551,9.40739681290469,9.77074301893157,8.18936269775232,9.31299170524792,10.1447065440867,8.36590351305326,9.29749083148001,8.08519050588573,8.54235913941338,9.38943967339901,11.4290345175764,7.70461111641406,7.63684329157081,5.81463249571452,7.54416813637667,GSM1619414,Non_response
4.167937155,3.992330384,4.656984474,5.030214067,6.799197949,4.873841727,6.707957229,6.267835993,4.566818038,9.130706796,4.878999989,4.692015307,5.059440029,7.364574867,3.613999358,4.568383892,4.384438067,3.706779512,5.186523087,6.009578693,3.883078786,5.826944754,3.399584123,3.792782806,GSM590869,Response
8.87525756868912,7.49274742056312,8.97972760628514,9.20217192959691,11.7436573348673,12.2506617287931,11.8861984551543,10.3185281972137,9.23087450436684,10.4211124975778,11.0003205568152,11.1117272263061,10.8692379459433,10.7504637548522,8.92815481588295,9.82524334799146,10.1516197283055,10.1763981723541,9.17599584591395,12.564119522068,9.72175259458307,12.5158162153563,8.18847165771016,8.292022332765,GSM158218,Non_response
2.98508456323422,4.6283093876409,7.44081380176605,5.27197031615335,7.46564504583644,8.92413687734418,7.04271976634544,6.84754772117928,6.26795657201735,8.15766215118077,6.69029472927344,4.13353903241507,5.1332514552743,3.58334370928988,4.11033344627676,5.63667251441911,2.81936047986863,5.91099036773875,7.54851818407898,9.0128697122425,6.80699094877993,4.20144050588251,1.7183769604873,5.94484389106554,GSM1233017,Response
3.683785629,3.154026309,3.396219784,5.086330314,7.177921952,5.677094691,6.852673707,4.97258706,4.925640637,7.184506477,6.084732653,4.446925422,3.581394636,6.783509085,4.255394116,5.013651548,3.976921286,3.780733846,4.904323942,9.528346519,5.760177384,4.620745645,4.84805712,4.339273675,GSM505448,Non_response
3.772787444,3.184957915,5.502563124,5.28152732,7.185280816,4.53711566,6.193714773,5.270720287,4.741137065,6.289802515,6.30741719,4.607282197,4.760963368,8.226706858,5.194437567,5.182158157,4.027663897,3.734896334,4.570900036,6.584958757,4.456035497,5.091235284,4.023169566,3.72066217,GSM505469,Non_response
8.031899255,6.831620004,8.249172276,8.091112396,10.76070502,11.69975946,9.463250207,10.21607381,8.865395107,11.37110028,8.790919703,9.599656985,10.12829912,11.21680813,9.154117919,8.736717678,7.961321936,7.666074441,10.0469267,11.5177523,7.956791235,10.64698861,5.49162372,7.374122386,GSM496015,Non_response
4.320896667,4.193412312,5.027293693,5.32415317,6.922781895,4.159381265,6.720486376,5.848800303,4.886929549,7.056045234,5.833612118,4.908685326,4.361745359,6.94089645,4.063938708,4.472152551,4.450932412,3.839699967,5.332397511,5.676135016,5.335838724,5.503663735,3.415635355,3.344998452,GSM549309,Non_response
