CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
-0.8366057664665307,-0.8313841148288671,-0.6843051852862945,-1.09158473298508,-0.4913142325742295,-1.618971469824072,-0.9402676926216611,-0.9858571943668228,-1.1998618030963946,-0.10185258317539274,-0.9137961394345948,-0.8522445495030515,-0.7007717532995319,-0.4187793893770738,-1.0955128263513834,-1.4033662590974625,-0.8499868624280255,-1.1471392164802816,-1.172505343041676,-2.0869397688978477,-1.3130630721670564,-1.02684473653649,-1.0648536824060848,-1.215060889650523,GSM590871,Non_response
0.9218234036466467,1.2961440249947764,0.5790712207502283,0.37604304824334794,0.9145132652337359,1.3431438280788173,1.2182496594323924,0.6699870210536488,0.8173182707627752,-0.22368783440099377,1.0411414312454683,0.0903180195490407,1.322282958884407,-0.38301885810542,1.0390221281198677,0.9460956223524868,0.9783799330586453,1.1136874460306907,0.4711955732132677,1.1884716196779288,0.8242690168280847,-0.1932769403541382,2.085488210560392,0.6548756409293144,GSM1619443,Non_response
1.6212262939354087,0.7986431556297551,1.0639134871574705,1.0644164780592025,1.1932047122204181,-0.33865130823045325,1.5813645837637949,0.6311549680397991,0.9072549566103305,0.9226226678401599,1.3192363308345452,2.0693659893399214,1.702816611736752,1.085250599005591,1.1195517965320616,0.7451574323792518,1.214269504910009,1.469101806910163,1.0440748954913117,1.1868049103604486,0.9079545602987957,0.608387631577799,1.8698377150613141,0.9242180431336329,GSM158240,Non_response
1.5575257393209634,0.9530955549767844,0.8946629740272315,1.0011666247586366,1.479385559022907,0.597055696478063,1.7414343536153976,0.7349249625426225,1.2781992309737946,1.2812877226521284,1.9056265015726563,1.8552490461726479,1.375714674121201,0.8719357157203873,1.1483261633169144,1.0349286262861146,0.9252505861594693,1.2675616773232745,0.6763738892807095,1.3120955418951585,0.8622894802702701,0.9460306239907481,1.0882548093291495,0.953814521580635,GSM139614,Non_response
-0.8073120894936492,-1.0386694539314119,-0.9606284310395834,-0.6984316891146884,-0.40358837518852425,-1.3172345503825187,-0.2404813082615249,-0.9747653610573062,-1.08758812222288,-0.9623880224829516,-1.0278091024316591,-0.8401628364859955,-0.777310605606468,0.2754485628969917,-1.1348000294122365,-1.2086276923224253,-0.8451562001706354,-1.1582002780169949,-1.1967672461452983,-0.6933209271641726,-1.3118135190533529,-0.8540941079649321,-1.0367101295520798,-1.1224751035242744,GSM508178,Non_response
-0.8460976193993347,-1.002408147917614,-0.7317210534568368,-1.053555332992145,-0.9110997181909122,-1.145071339311445,-0.7172892254078673,-1.2020056446344092,-1.3270869764339084,-0.6424340128749283,-1.1075976448601432,-0.5864517413627776,-0.324135732266987,-0.09093364272385669,-1.2637705946163338,-1.0657716967214435,-1.136154335758846,-1.0982164187619117,-1.3560568389487357,-0.955480276901239,-1.2467150379306515,-1.0921912559400926,-0.7790896221289241,-1.1736305164122238,GSM590878,Response
0.4435927443469821,0.7492014442929853,-0.1862755768258144,0.24115291124999783,0.7569910905675453,1.1729832104895102,0.6381958927868093,0.8607137315725072,1.0207547564173287,0.42580564757102346,0.779584981389855,0.382476509950904,0.8206979921312638,-0.3479115288831798,0.8461053492560611,0.9861880961562235,1.101593722965288,1.1306378967522859,0.781988265417688,1.0667261935422603,0.818252830303438,0.31258268850058735,0.9160468551789074,0.8690650520543474,GSM1619412,Non_response
1.0116135450500294,-0.5568565507846572,-1.4910414131159881,-0.15579912944564075,1.1213008048054869,-1.5825522669034808,0.875228625389637,0.4702723382178728,1.0621304761777213,0.6363718298849456,1.1700193310723566,-0.67659843316413,-0.6718678667433704,-1.7661726102872801,0.7777964440803957,1.0863845137504553,1.0079618328023225,0.9908929209762478,1.0023071724786026,0.8321167060814203,1.2785431684729653,0.3813489051292123,1.109214690147515,1.1065400137529489,GSM809254,Non_response
0.2843371989168589,0.5894694610702302,0.3439979863295898,0.40736823454326654,1.3500790043634936,1.001514997513374,0.5970684231691402,1.1681944669909103,0.5731696887681437,1.4294362067625859,0.6785314895669976,0.439441955774097,0.9408365999048073,0.008454637924184553,1.4524767001143168,0.6494130142413547,0.7732925263363656,1.043355092633456,0.6779096564904219,1.080525562202362,0.5397956839549728,0.8140897176461253,0.908192559157642,0.8460125280627108,GSM710916,Non_response
0.33330302611579704,0.8456737645393371,0.8272367840243823,0.5280812745715268,1.1930991319694482,0.6480645989363992,1.0593965225144288,0.801611446627307,0.8416300581530204,0.417529658142392,1.1370300096647943,0.3396932669877752,1.2463475759318121,0.2153972973099561,0.7901402188324257,0.6556894127258128,0.7605575120754063,0.6992269153819641,0.5039759593298249,1.3588264620067434,0.8336208216969666,-0.007954405730722069,0.746679716932172,0.48255367198052573,GSM1619397,Response
0.5411645964346304,-0.5723388575935042,-0.061368697220163276,0.04514936904974216,-0.5746954667382933,-0.06637610601878915,0.22258720582521282,-0.2611472810243259,0.06679293567572939,-0.8593861418533814,-0.00032948315519879657,-0.14155603653542306,0.27075921730262736,-0.715353159805621,0.4296604866954015,-0.10872079110233991,-0.7823785600466474,-0.42172979502397834,0.706302297300381,0.13453719156061605,-0.13480375875042164,-0.415726818956937,0.21216578127701613,-0.09711164448369156,GSM2193361--26,Response
0.6346923093460604,0.18217349254576645,0.19381032278387886,1.004440125557598,1.5441947010116779,0.9161065017790981,1.0292382547143968,0.5651460816164611,0.5018318859606609,0.8768312680878873,0.6308509116009069,0.4539699085586846,0.9962736352664261,0.12768257226082624,1.1072871939034756,1.2582512783293374,1.2391418836050057,0.7227905643363524,0.761786214151757,1.090438549186087,0.5694024320233828,1.0821590680968132,0.2010600753924921,0.9569155361891389,GSM710890,Response
-1.2869423060054817,-0.6306017288250249,-1.0871454118887471,-0.332203821532933,-0.9483911768346375,0.43784026540758286,-1.2953029723915954,-1.178017202148924,-0.4284726846609903,-0.45634299254748495,-1.0488583732249488,-0.5662998106014869,-1.440521462401429,-2.3398890562901977,-0.26879885685396965,-0.4364953304431181,-1.6324707585815812,-0.30126883846341407,-0.5490998606679905,-0.36503691175490993,-1.0722793548029936,-1.1564975089746796,-1.933137813511223,-0.43410108923116636,GSM1233096,Non_response
0.7068954328388288,0.27381493435522086,0.9684756693218177,0.021802528265287915,0.9618955654168125,1.0554821217126813,0.3791274340780861,1.0588468014045656,0.8551188332794977,0.6481032217747057,0.814284252696118,0.3682800278222197,1.0886858331501728,-0.06436823214741486,1.1281828425711344,0.8283763086163537,1.0486080283919987,0.8178173730871582,0.8285866298620916,0.8963508452986584,0.6501136158949848,1.3335100335232082,0.9647069062256789,1.0036780518982478,GSM710805,Response
0.27650849553563195,0.3198612124834731,0.42406028994522754,-0.2103176394580412,0.32728239023135286,0.42371074419411764,0.5121666957720474,0.22223257775729494,0.4930471905619158,-0.23958497533073017,0.5618618188481299,-0.29159451910166895,0.5026808758418054,0.33758038868437407,0.43899840429966536,0.17033694704731336,0.46571366194163283,0.44315655836920553,0.41970565130986626,1.0562447242633435,0.7959828367629501,-0.3553180559734554,0.334774513071982,0.4559471316778248,GSM4171505,Response
-1.5565133013405241,-1.0566861786574204,-1.2793907204226325,-0.5252584483743505,-0.9733822182799704,0.3240876645926545,-0.5409667948102377,-0.9867779840500761,-0.7087373235588493,-0.4367545657802511,-1.0755401306167502,-0.757087276693033,-1.6004949196653964,-2.4564714134659584,-0.7987146692963663,-0.5636922086578053,-1.0739255031657786,0.19774577426355391,-0.42261036394007717,0.41826843085671334,0.49939266451467895,-0.6023982515902648,-1.117858383951971,-0.3748984873383294,GSM1233116,Non_response
0.4860337997929231,0.05318788011806185,-0.8884479810045058,-0.17546511450868768,0.9586270277727966,1.2303100642732392,0.735413691090322,0.43667627185056196,0.7342184705342193,0.4364704553322104,0.5952481658594997,-0.20327769940485524,-0.13154732838997113,-0.7279591061480244,0.9291172536871257,0.8956987745641632,0.9195075964646446,1.0706962933146247,0.5810791501573129,0.7080647901856923,0.7457390998261506,0.7679949935593251,1.2938212372272495,0.9958154390745493,GSM1619396,Non_response
-0.6303772891972123,-1.0688630459946544,-0.016722644526894637,-0.8446114424138651,0.2929317543759149,-0.8954490279939249,-0.2279669834640708,-0.5530655642119483,-1.1998118010752659,-0.13531169315918365,-0.5503707992137191,-0.8705991023959263,-0.3782285224434624,-0.07636095649304217,-1.1346358585854714,-0.9002988570313798,-0.8488377680891029,-1.1820524935468706,-1.1512192931063203,0.3805484715228861,-0.24171057708612242,-0.9176023182655834,-1.0771736371260587,-1.1539614153010471,GSM549236,Response
1.6897842335559206,0.6473762936702393,1.211674431480072,1.6073915258438363,1.6648833585717933,0.44314970725779546,2.1850399202497366,1.0294241446053214,0.8136477618225673,0.9099936964993317,1.3731700935405977,1.9197874969263917,1.5301043773443614,1.1615340547855721,0.9324874129198786,1.2575729682264434,1.8642852001246926,1.4995313706399807,0.7401337450125041,1.2452432445901893,0.9074899597120059,1.5569609019464667,1.179925789150694,1.437128602435583,GSM158201,Response
-0.7601564343831332,-1.1540070501095607,-0.22004324843210007,-0.8039499203018282,-0.17000312436989223,-1.86084054681363,-0.44364139618914045,-1.2527475218395678,-1.2310003772877236,-1.1378535007985648,-1.0167640628680268,-0.8550779439558783,-0.9173689220937773,0.13213970370291872,-1.1093194336866454,-1.3200424955494832,-0.6512372242338301,-1.1752254488216891,-1.2938849359068425,-0.883917142029863,-0.35665815257707034,-1.031763245282679,-1.0771254683979516,-1.2572293302265687,GSM508080,Non_response
-1.168239703927364,-1.1928260542479185,-1.234629177495093,-0.9312058726878172,-1.5670900872969458,-1.8661699035787285,-1.0855726914499841,-1.1877132299235762,-1.2940835191508602,-1.3513011930908296,-1.2760533933978715,-0.7389908082771756,-0.9739724766779029,0.8364082696227553,-1.1394105915334565,-1.196335835790062,-1.1520864519105174,-1.1777394118327658,-1.1050001949851769,-0.8588882626729037,-1.3750051791415983,-0.8320084315996749,-0.8579001226130167,-0.9603595866870951,GSM505330,Non_response
-1.0399861833955741,-1.0234737543226207,-0.8794141256022404,-1.1191799888501544,-1.197137478696741,-0.886560852147607,-1.4109507639255252,-1.050911639928764,-1.367631714643585,-1.2111735726893853,-1.415182394332347,-0.8710861091815143,-0.8142537931608325,-0.5371446417202207,-1.0783066146597176,-1.3011499517532177,-1.1038467468366833,-1.1070905642954185,-1.291409717401109,-1.0496925010971667,-1.3556537500629862,-0.960229792487275,-0.41619001105980846,-1.2409440731571295,GSM1050597,Non_response
-0.8596380814859241,-1.1399464938735635,-0.5543304229415488,-1.112238798492734,-1.4620335883588762,-1.004084878106208,-0.8157701516485215,-1.0330316680752047,-1.0162812565215678,-1.3721537459460955,-0.8309858254689796,-0.7100647385596891,-0.5436276777015178,0.5198507298988915,-1.1648361166650132,-0.96510047959635,-0.8506043916610972,-1.2321624252562497,-1.1739109445984475,-1.3790359946720188,-1.3941170235152893,-1.0255828386574832,-0.12680211130889027,-0.9183191010503596,GSM505409,Non_response
0.9101187262645878,0.5355537819391076,1.1239542245128855,1.9923678813140777,1.312577865469794,1.2060508674995203,0.8497540535275514,1.0801616719460767,0.4958646964941535,0.9520099809910214,0.6367279172995567,0.7880858961289282,1.384879020599782,0.46951252182482783,1.1799972751599124,0.8907311313643513,0.9538734684439704,0.728488200068822,1.0526264519652384,1.1265284579494912,0.8168040439335202,0.5924834552575207,0.9859785734158615,1.001451404113458,GSM1519426,Non_response
1.1467356304251834,2.083085153752236,2.473616343612691,1.5992412396916387,-0.3954082015812682,1.0586611560396695,0.3134678160227535,2.4593318270528135,1.2263015484364799,-0.15695323746873888,0.49547034535323786,1.820039922180874,1.1823312771126406,2.0063376701992874,0.9800085901175664,1.2693070262659314,0.7155051469137064,1.5136351885649808,1.5203127493670021,0.8700675473638778,0.8097972598102018,1.8619580526405841,0.7971132423656646,1.515377173992053,GSM2811122,Response
1.3864041340923214,0.7006880678468246,0.399070935143621,1.2158671256412514,1.4532101726248272,1.1113079882647128,1.8461306480878554,0.790734682303084,1.1392462601945064,1.3919348721730234,1.1390458589581463,1.4288347257215352,1.1973641249278193,0.5768131040435057,1.2297392684282007,1.3857653054406465,1.4776531856355302,1.6999560418290225,0.9066564253137525,1.3089467578565837,1.283053580315795,1.0928946464023983,1.2989266934862613,1.2817181458808005,GSM139569,Non_response
1.0778787430054773,0.3149514855233429,0.9929364507253635,1.4331922640780974,0.908035496825925,1.4557919227973593,0.9766668306215952,1.2514092846745155,0.7626933332348729,1.2196003159924693,0.539046900838904,0.7277294460767453,1.3302313146495404,0.6039970640011534,1.374314199483016,1.1923053186797035,0.5952650010746376,0.7684071969200472,1.1439482857297543,0.27107424892304915,0.16983934083154814,1.0105207047787033,0.19957411340657683,0.9833912495566208,GSM1875989,Non_response
-0.10188719161635015,0.8156849672890533,0.33468982049188994,0.24332891058643907,0.8267023330045045,0.24784141379238755,0.7539705893768859,0.6386609239534572,0.460108017916985,0.20737535215068034,0.4027063838462696,-0.31551614285468454,0.22954745595534712,0.2834770996510723,0.5254638942368467,0.3579366664848775,0.49564871109606,0.4312000155130753,0.4599444151478122,0.9369870602818607,0.8112139921520289,0.2646877980523644,0.6201558781154868,0.29190963736759235,GSM4171567,Response
0.8617323146655369,0.15064271981308364,0.003746012075838302,-0.6472615436049269,0.5932116134926028,1.066450903852111,0.48178917510739266,0.5140788664200338,1.0015475299702488,0.442013542947289,0.703233562257754,-0.8023017638644806,0.201672069388148,-1.6517435444363215,0.6042422510348793,0.7593888673991436,1.077401643299318,1.0286054182547686,0.9121272142312651,0.9800929777009932,1.4747332516449068,0.18391711467085922,0.9018467175985506,0.9828306433153984,GSM809293,Non_response
-1.0005724647353076,-1.0456828367502804,-0.9173354928463143,-0.9931595668380604,-0.7692098994593818,-0.8865499689329996,-0.7865719392294102,-0.9216675661441717,-1.1363663576825385,-1.078245385013342,-1.1182063986679343,-0.8542412295308062,-0.6221719856047625,-0.03695570296580425,-1.085483366221218,-1.3175649368924514,-0.9045286200684722,-1.2469407221518103,-1.1606223385522134,-1.5474509021068237,-1.3529143762126077,-1.032775199771411,-1.0943703588723803,-1.1302276723808886,GSM505387,Response
0.9156544646486839,0.28993628152915346,0.6987250502376856,-0.17931140241573496,0.4760987165628286,0.773810738911592,0.8435399400559809,0.38719018813122924,0.8874470214220522,-0.3292880372038073,0.9614021483926809,0.3556922700130321,0.8468857054033624,0.09786645211164112,0.7574524076599556,1.0971107266330353,0.822408204658539,1.0308374235414735,0.6896957354466358,0.8478094504699367,0.5592479466058072,0.046368595407669314,0.9272881609271559,0.7386439340727795,GSM1619460,Response
-0.882242815236639,-0.8702786653921981,0.12342503949496204,-0.89889169496163,-0.8329219593000652,-0.4386085090799709,-1.1049103270264564,-1.2094690835358255,-1.3192014252539452,-1.1685172490506182,-1.3686817302435406,-0.65902310340094,-0.47663308667304305,-0.24036035088940902,-1.044727613610429,-1.3552993136718914,-0.960225634652803,-1.1906973693054632,-1.1761337099420837,-1.987822034952651,-1.5455351050612103,-0.9232904816676581,-1.026551994655775,-1.149084657303813,GSM1050593,Response
-0.7353553544184754,-1.033819427576466,-0.4207928764477654,-1.0319465606668432,-1.3207691238303954,-0.3284232113981048,-0.7584112272749127,-0.8275411663294432,-1.1658713410179176,-0.9476661215902596,-0.9264535296074182,-0.8070571584105661,-0.9298235096410125,-0.433567656841974,-1.0297943064741815,-0.9732377079400267,-0.8659601300360281,-1.2611709655897068,-0.9235645693806346,-1.2414494897940536,-1.0216468475979534,-0.970821839263865,-0.8875866321150505,-1.2462417569409403,GSM505553,Non_response
-0.9073173565551871,-1.108588370158444,-1.002289551873678,-1.201998661902707,-1.3774879034229925,-0.4487086256937234,-0.8434029773284513,-1.2392434623656763,-1.1743619375619816,-1.1913375475536712,-0.8009456529022391,-0.9627648388327256,-0.8511698755209453,-0.3501227185045759,-1.0000217546112142,-0.9002811622897748,-1.153579991949477,-1.1572196363177871,-1.2186439286356543,-1.0216389994865465,-1.462925129069625,-0.9279841930129213,-0.3922953179454304,-1.0068384945265045,GSM505576,Non_response
0.37880683080964767,1.042095823092126,0.35903939391124856,0.7271317952208507,0.8312793141926897,0.953997714433872,1.189704688511686,0.6839165487004232,0.8818396646624892,0.4711113916050582,1.722455542022716,-0.007821055918386007,0.7298885167439253,0.049077610375402723,0.7736229187780727,0.9285639051276405,0.7053341640398733,0.6773818607832792,0.722093712629796,1.1725992582463454,0.8022956492158946,0.06703134742233134,0.25611814138884376,0.6950696845517362,GSM1619438,Response
0.14435179813870283,0.5470937418635413,0.8343969257961482,-0.5763862608291923,0.3722481118437106,0.7621454472473088,0.31260224161370226,0.26115132748866876,0.5199632307846176,-0.17434772964021122,0.8021418234791703,0.17433757317289023,0.6668097143208905,0.7158563161360676,0.6673615169754618,0.5708600752047414,0.762921981415364,0.34559048358655964,0.1468973538128666,0.37847561427926274,0.2768407267200466,-0.4483018921173487,1.0479481745836834,0.19807259041633324,GSM4171537,Response
0.8769064118881745,0.5774496395344586,0.47842581532493245,1.3880665827973102,0.22466583147644634,0.8410170682457755,0.30312127976851755,0.8202562232071097,0.7685301373846123,2.6020270735550732,0.8980156983924026,0.9354816851029555,0.11761048184912544,0.43874697936294826,0.42986535271999876,0.3237673826099821,0.056227812333383635,0.5749468885865315,0.35566496612889553,-0.012419815939885821,1.2703728007596529,0.7298489123612492,0.47077590122840735,0.3006635176856352,GSM2804932,Response
0.7831736772761285,1.1147853145262459,0.032080067243009984,0.6584403314709969,0.2846334406458067,-0.4446300956595613,-0.275117851549562,-0.2618133848165282,0.7261357926473732,-0.5294162206465154,0.6927299980557319,0.5682911227788365,0.025301228183579542,1.0299840266052487,0.5592377704020388,-0.019953165526878727,0.21145664427232555,0.12074284649836152,-0.10446424811743579,-0.9498061822794567,0.7152006767064157,-0.11278612780034435,0.9667359591287492,0.8006762059948769,GSM2804924,Response
-1.493693836863719,-1.03580756227746,-1.5373822481012545,-0.44204215895179105,-1.6312385599889077,0.1554437508944344,-1.690768489629413,-1.1597858066979272,-0.6787405026546993,-0.8828092810691416,-0.4439884976371318,-0.6415683840694276,-1.5760856156313847,-2.3757782151335887,-1.0276758836655446,-0.8424724522827493,-1.0781699255592696,-0.43992170621532556,-0.4795091287927215,-0.08964882405787766,0.08605788996287507,-0.835061517233564,-1.7608045505366676,0.11175990950346633,GSM1233069,Non_response
-0.8335527263541355,-1.0869561784312496,-0.5517740026107402,-1.1664236289962115,-0.6274489381180897,-0.7651731344107885,-1.2879829451689013,-1.388327194835806,-1.1844323713338587,-0.925987778231192,-1.1911934649716072,-0.7859442062698679,-0.40712285845314367,0.09773942896806381,-1.2161810382036973,-1.1827302941090654,-1.1100092812911762,-1.196491788614032,-1.2010820205943027,-1.135733578126779,-0.8135954745434484,-0.936711666297123,-0.7232875104324624,-1.0221171869666565,GSM505385,Non_response
-0.7111502031787977,-0.9432592080692297,-0.4615446622078956,-0.8784427105589456,-0.8144754374044079,-0.5382119731753721,-0.2725209881222547,-0.9602821673860851,-1.076171673864407,-1.4555571502896791,-1.0013045897721091,-0.6085756432146691,-0.9334740859987462,-0.48912629659446544,-1.1570200395139896,-1.1042755904065127,-0.39582134955675774,-1.1739661311580523,-1.0989607620839617,-1.8760698869452035,-0.313827421886234,-0.7181857106377998,-0.9606843668186626,-1.2177060556852008,GSM508147,Non_response
-0.8363778147699321,-1.1021469344110193,0.48817685443897063,-0.6681734991694168,-0.8706811413976683,-1.3770390353219821,-0.5004785109245444,-1.251864839467802,-0.9590510358784569,-1.201789907810093,-1.142188912146454,-0.3692981724810952,-0.0823788698391874,0.569311284007724,-1.057822552361407,-1.3407736498018195,-0.9700274333710065,-1.1494131709574762,-1.1068257965037032,-0.04370999371766776,-1.2541460699201126,-0.9212350769475268,-1.0468071400930496,-1.0038796140415056,GSM508181,Non_response
-0.016744706208963258,1.0694533099575794,-0.8044433983682879,0.6223421326343618,1.1051676263198054,1.1885672653004726,0.950998276024763,0.6032329091575627,0.9408656921011157,0.7841821951274052,0.6756764847861966,-0.41274943918191564,0.18236782778160973,-0.10390142384892055,1.0149378117018206,1.1415423383414087,0.9867563317112346,0.9930185323800341,0.7600476482425941,1.3881899875048473,1.1793316601538097,0.502904890225794,1.0564049149304413,1.1972660395123313,GSM1619447,Response
-0.2130484964117626,0.31487438827594033,0.02870088999582802,1.7644520116251403,0.5706328617504287,0.5367567178240235,0.5991681796567148,0.3968596419118054,0.45190496745933945,-0.2543883024784405,0.4614114014306456,-0.19435309392932484,0.7414320907539111,0.14493097609781344,0.5783309713975068,0.3858950765953114,0.6477852049550029,0.4984125163697793,0.7946196937329242,0.9503199743624599,0.9279948640571964,0.0817822237701122,-0.12092752734268253,0.17711051931090147,GSM4171534,Non_response
1.6558178716393073,0.28519604841040674,0.9553393271652658,1.0849409033773487,1.098214633713558,1.236418842733695,1.3740807102214905,0.7152552254390756,1.1288714624678324,0.7008415520182182,1.3512940454850095,1.7371743191208988,1.4773796480262802,0.7078550298753441,1.0168160487341478,1.3561167899496103,1.083727685388455,1.0009863696015036,0.8454313885094109,1.1304753844376842,0.8770225673851819,0.5226455004932539,1.3226890021706177,1.342179474394324,GSM139574,Non_response
-0.9398162213529861,-1.1736401834409844,-1.0448502325759759,-0.9421199090159724,-0.6128180905108216,-1.5790431499315878,-0.01881749765039729,-1.2494523662705026,-1.1363151583784328,-0.2630925680370002,-1.3329317362237934,-0.8954017174630855,-0.823294154848999,-0.6180271522206076,-1.0232661388093245,-0.8921093793770278,-1.0544687365271836,-1.1144967878442607,-1.2495436749815616,0.4446803779746939,-0.8980203795377077,-0.8565766111502174,-0.8662856015402361,-1.071762021980602,GSM508177,Non_response
-1.2458006344062686,-0.9025899928573791,-1.2737095733630568,-0.909056445533476,-1.6108305297066228,0.034406325306836655,-0.6967779188481488,-0.8595154463058378,-0.7867374530712076,-1.0063419680759633,-1.10326838834642,-0.215639340845506,-1.3275125277971085,-2.2658525938059406,-1.2203886038047316,-1.1543733596836303,-1.7169878001024448,-0.05766376255239264,-0.6376796485022754,-0.6461250214005317,-0.44745008859216295,0.5118783286705412,-1.6647191210899126,-0.5224125606827572,GSM1233114,Response
-0.5098041450561371,0.5093027817111111,-1.0253913583509,-0.1295263182881762,0.48143868450189015,0.7980343701141613,0.453733812068182,0.29892598955952104,0.441804813714377,0.2642034307362925,0.3450692155145756,-0.7107700324766894,-0.4778435923642319,-0.6187839090241175,0.594932602704418,0.3204976874870368,0.544418421233762,0.5254423886212936,0.5567645149757549,0.9744845080487486,0.9078139992429418,-0.05600483068477965,1.129299479379737,0.4434745516265625,GSM4171585,Response
0.7248809578971451,1.0494716882845694,-0.002863887463532074,1.344622373212153,0.0464754685893634,-0.6550832510638707,0.4956941475187496,-0.5729505116245,1.5877546688441024,1.2962094368135209,0.49054915562746243,1.5023020283610728,-0.10690649528692868,1.227665306109187,0.3750127366240624,0.8305038639089174,-0.005992202546501977,0.09552848822936823,-0.25070015132657897,-0.8786017799152366,0.7708637410263733,-0.05851301376021875,0.6836918457672966,0.43734616496474366,GSM2804948,Response
1.4760639581905515,0.3881621742890135,1.0495711072982752,1.4206633090315293,1.9109903333086153,0.9318829523462615,1.7065974460927384,1.299610050777891,0.8599575538251703,0.4046274783276085,1.2033528902294035,1.6347329970673996,1.4498685810609997,1.235169095500899,0.6675887271833593,1.6004672616050475,1.8027632604295718,1.5731572477174507,0.6189604730800862,0.8155081322721279,0.5694431680513884,2.0575242270140373,0.929719853747431,0.9498895879549375,GSM139578,Response
-0.9297118559964122,-1.0265239236377448,-0.6202153105378478,-0.9391132989774608,-0.8266167911222785,-0.8834105076696479,-0.6743589447858497,-1.0459110256979465,-1.2986746031675496,-0.5699127277429787,-1.1927815452712525,-0.8153391346959705,-0.9989505289719172,-0.8254072220130074,-1.216384640709132,-1.2864087180937296,-1.0388727751056608,-1.1541658380581052,-1.1696062077412106,-1.4437426179441921,-1.305888695886596,-0.7964527546997979,-1.0789069503667055,-1.2454768042257516,GSM1050611,Response
0.33661038746630906,0.4733724146578547,-0.9051962743756742,0.12617905378884822,0.7385265321392817,0.7263532577783215,0.4175473477385055,0.6540047030833043,1.070434816895692,0.9853316236670838,0.9569904993561624,-0.7557735906923215,-0.5974863080244731,-1.4825692902513743,0.8792911227294592,0.8160566812705858,0.7931410400372103,0.7337447061173265,1.2255987016746257,0.9364744747758709,1.6024645720903665,0.39573389501927647,1.0596328956398386,0.8380607965275152,GSM809281,Non_response
-1.0656704066977283,-1.1387531287921333,-0.6746221216641253,-0.9088923359781658,-0.5667000059059715,-0.5789201396475224,-0.9956922222110495,-1.0307184050647973,-0.9779637623150289,-1.0835156146689169,-1.0740136545607901,-0.7995769372459441,-0.48819164119074976,0.3877835532845713,-1.1881906452020217,-1.0995153594331615,-0.4178552321486212,-1.1144082494593368,-1.2482938104204964,-0.9748995953611178,-1.1985077569877056,-1.2312528371002853,-0.30968579662349066,-1.0657634452339397,GSM505388,Non_response
-1.0647270194630047,-1.109290993752382,-1.0335961373518292,-1.0624724183213006,-1.0244580177851899,-0.6094815744740498,-1.0794236747337964,-1.16304664731956,-1.4595727634139835,-0.844835784300016,-0.8443162609191103,-0.8275160466094353,-0.8462497906157324,-0.3005870715632724,-1.1592379262102264,-1.049107533996513,-1.1714418001735574,-1.2178082341807663,-1.3020251175276243,-1.5558757339498765,-1.428840447402645,-1.0913414411587308,-0.6115291154859794,-1.1034704219072156,GSM590893,Non_response
-0.862286354996709,-1.0224082807858976,-0.48424894938952134,-1.0673687679872872,-0.041503316997203055,-1.4192666020901405,0.0017980423035129209,-0.7833571595459006,-1.3866203556890586,-0.3859674891642755,-1.2074280579976437,-0.7494147758243936,-0.6343171427310811,0.052661225106063775,-1.0422325931819865,-1.0962367753010567,-0.9712554049093979,-1.2285276193493195,-1.416062926482266,-0.2422398404227962,-1.1958666789772954,-0.9448941232869952,-1.0456805656635995,-1.1417347144437693,GSM508042,Non_response
1.1999180801683933,0.9620536352498557,0.47844897126834796,1.073606296088598,1.4896629793937346,1.0116434705181818,1.615723446808448,0.6782002868043885,1.0149662111815982,1.1166892577902043,1.614363907742679,1.5411864738876144,1.1764390529744486,0.6522249626133904,1.1620633866268648,1.042111233743321,1.1057243009833384,1.3873042303329208,0.8133730494651308,1.220077126176449,1.0184733969582016,1.7115252426776024,0.9456296452879571,1.0994014299648784,GSM139548,Non_response
0.8718951714775075,0.7532368383854613,0.8714199948538406,0.9019257546467238,1.34843901352727,1.2666038632655627,0.8880634409144859,1.1176555527628675,0.9810674931113283,1.3904045374119305,0.5693042027391519,0.660337247344819,1.3411813077530415,0.9070829166105894,1.4685128277964972,0.7431184568691177,0.9874706281789175,0.8844617571632089,1.1420709802033686,1.0071096614790942,0.5855244374605552,0.9075531322758681,0.8240552719820895,1.0084297616194133,GSM496024,Non_response
0.3146977912823087,0.7398906970106935,-0.5500399408076352,1.0368519423606088,0.9567441218547929,0.5647890828188589,-2.0499864005153814,0.9818896726331047,-0.2252052212642214,-1.2056408494590118,0.012588239043665258,0.6757835550152118,-0.8795066883639993,-1.2020832802857346,0.11114510685226058,0.4185950179605871,0.8925304305791188,0.28098601073994317,0.6488686371453065,-1.7233614130829016,0.17832120069274668,0.6268899984271882,0.3996196029073538,0.8861661729899253,GSM1525253--238,Non_response
